w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
174800.0,7,156210.20123893622,18589.79876106378,18589.79876106378,345580617.9768484
328300.0,8,658779.4835138132,-330479.48351381323,330479.48351381323,109216689023.55675
139647.0,8,307230.91096686746,-167583.91096686746,167583.91096686746,28084367214.950962
622100.0,8,538573.0762569389,83526.92374306114,83526.92374306114,6976746989.979151
690100.0,8,1344779.5247983155,-654679.5247983155,654679.5247983155,428605280190.1482
575900.0,8,1069453.6582925194,-493553.6582925194,493553.6582925194,243595213613.929
3936.5498,5,3700.587361301431,235.96244338606903,235.96244338606903,55678.27468872383
371400.0,8,664955.6655497097,-293555.6655497097,293555.6655497097,86174928776.33301
66000.0,8,360938.6975527821,-294938.6975527821,294938.6975527821,86988835314.13145
74738.3,6,16417.533918533576,58320.762956466424,58320.762956466424,3401311391.824346
4713.0,7,49519.1979276241,-44806.1979276241,44806.1979276241,2007595372.7294266
391145.0,8,435758.70840241725,-44613.70840241725,44613.70840241725,1990382977.4159157
521479.0,8,579433.0930317005,-57954.09303170047,57954.09303170047,3358676899.1269927
1505.4299,6,16536.910639760416,-15031.48070811979,15031.48070811979,225945412.27857745
7449.09,5,898.8997560689345,6550.190087681065,6550.190087681065,42904990.18475528
9316.0,5,634.9032696589495,8681.09673034105,8681.09673034105,75361440.44153808
4777.0,5,-438.6193868085178,5215.619386808517,5215.619386808517,27202685.588052854
5200.0,7,94053.09742446101,-88853.09742446101,88853.09742446101,7894872921.92076
237800.0,8,583062.951518982,-345262.95151898195,345262.95151898195,119206505691.59888
5597.0,7,54372.185501423395,-48775.185501423395,48775.185501423395,2379018720.698263
636.9,5,128.4737090244405,508.426315389622,508.426315389622,258497.31818066738
52900.0,7,87453.03541245827,-34553.03541245827,34553.03541245827,1193912256.214595
60413.0,6,9592.783242293535,50820.21675770647,50820.21675770647,2582694431.300269
193200.0,7,116751.55432571475,76448.44567428525,76448.44567428525,5844364846.014143
635600.0,8,845945.2153528538,-210345.21535285376,210345.21535285376,44245109621.838425
1200000.0,8,764793.4838610679,435206.5161389321,435206.5161389321,189404711689.78656
157000.0,8,666835.3420508236,-509835.3420508236,509835.3420508236,259932076004.08032
699.76,5,622.2735290810947,77.4864806845303,77.4864806845303,6004.154688874089
290500.0,8,1079556.277936263,-789056.277936263,789056.277936263,622609809750.6292
134920.0,8,343696.7749785957,-208776.77497859573,208776.77497859573,43587741770.463196
769500.0,8,549819.554962541,219680.44503745902,219680.44503745902,48259497931.85606
1200000.0,8,683271.2267828654,516728.77321713464,516728.77321713464,267008625070.48495
4345.21,5,1236.76009191705,3108.44986902045,3108.44986902045,9662460.588213254
1100000.0,8,830166.2209354577,269833.77906454226,269833.77906454226,72810268324.25221
458100.0,8,954501.9885171301,-496401.98851713014,496401.98851713014,246414934203.76102
12400.0,6,23669.724905166087,-11269.724905166087,11269.724905166087,127006699.43812078
128989.0,7,73481.91928286775,55507.08071713225,55507.08071713225,3081036009.738235
2998000.0,8,2049977.8758739636,948022.1241260364,948022.1241260364,898745947832.442
578400.0,7,171047.56736651648,407352.43263348355,407352.43263348355,165936004372.41675
3753000.0,8,2944704.933609739,808295.066390261,808295.066390261,653340914350.8365
2500.0,7,78210.63503157524,-75710.63503157524,75710.63503157524,5732100256.884387
213000.0,8,793980.1494350667,-580980.1494350667,580980.1494350667,337537934037.59247
39800.0,7,105204.55702017253,-65404.557020172535,65404.557020172535,4277756079.0050006
12100.0,7,94993.33638690905,-82893.33638690905,82893.33638690905,6871305217.35326
1000.0,7,89308.55276869523,-88308.55276869523,88308.55276869523,7798400492.101429
1000.0,5,-163.34458098389734,1163.3445809838972,1163.3445809838972,1353370.6141045995
58200.0,8,369542.28131898306,-311342.28131898306,311342.28131898306,96934016136.90878
88184.0,7,69601.07078949647,18582.929210503527,18582.929210503527,345325258.04258525
623400.0,8,524607.1649159929,98792.83508400712,98792.83508400712,9760024263.93583
414000.0,7,338863.9108592095,75136.08914079051,75136.08914079051,5645431891.372818
9967.0,5,924.570380251464,9042.429619748536,9042.429619748536,81765533.42810567
727.77997,5,149.27551756094113,578.5044507007776,578.5044507007776,334667.39948060847
3958000.0,8,2870029.424286065,1087970.5757139348,1087970.5757139348,1183679973619.3108
459599.0,8,425913.5713131379,33685.42868686211,33685.42868686211,1134708105.817673
111658.0,7,164365.02704021326,-52707.02704021326,52707.02704021326,2778030699.417772
2614.0,5,4648.3703340075,-2034.3703340074999,2034.3703340074999,4138662.655889787
107000.0,7,144260.49176920488,-37260.49176920488,37260.49176920488,1388344246.8829844
464000.0,8,1064246.0428223717,-600246.0428223717,600246.0428223717,360295311923.9165
275000.0,8,989762.3225912782,-714762.3225912782,714762.3225912782,510885177796.0785
4478000.0,8,4362954.541439846,115045.45856015384,115045.45856015384,13235457535.316074
44700.0,8,384946.84427445283,-340246.84427445283,340246.84427445283,115767915038.72375
511798.0,8,646284.9217402597,-134486.92174025974,134486.92174025974,18086732119.17075
7500.5,5,1312.8008300129814,6187.699169987019,6187.699169987019,38287621.01825804
103296.0,7,80233.12600227175,23062.873997728253,23062.873997728253,531896157.03508997
2351300.0,8,1549731.6026433427,801568.3973566573,801568.3973566573,642511895640.92
219000.0,7,128097.39506295744,90902.60493704256,90902.60493704256,8263283584.3400345
257129.0,8,378574.8665147725,-121445.86651477253,121445.86651477253,14749098493.523947
7698.0,1,6715.63336345763,982.3666365423696,982.3666365423696,965044.2085915682
108800.0,3,136698.2602644731,-27898.260264473094,27898.260264473094,778312925.7842784
10600.0,3,80809.32160834863,-70209.32160834863,70209.32160834863,4929348840.704531
20258.31,1,8697.48162476547,11560.82892210953,11560.82892210953,133652765.36628418
18273.2,2,41528.64430133655,-23255.44508258655,23255.44508258655,540815725.9891989
709000.0,4,481439.41698042897,227560.58301957103,227560.58301957103,51783818944.20708
417500.0,3,126993.87937096522,290506.12062903476,290506.12062903476,84393806122.93129
41800.0,2,69004.59343964429,-27204.59343964429,27204.59343964429,740089904.2163371
1590000.0,4,1207294.6386329895,382705.3613670105,382705.3613670105,146463393619.0541
38300.0,2,47152.864518863855,-8852.864518863855,8852.864518863855,78373210.18935855
4400.0,2,20372.358820981113,-15972.358820981113,15972.358820981113,255116246.30617318
58.789997,1,1432.4948345109997,-1373.7048374101696,1373.7048374101696,1887064.9803241005
241500.0,3,224767.33605891047,16732.66394108953,16732.66394108953,279982042.5654378
29772.0,1,19631.761497617612,10140.238502382388,10140.238502382388,102824436.88519822
21339.0,2,6699.778680246274,14639.221319753726,14639.221319753726,214306800.84873202
32259.998,2,16190.463955171672,16069.534091703328,16069.534091703328,258229925.9244155
12540.0,1,13023.550446342593,-483.5504463425932,483.5504463425932,233821.0341581211
7584.3804,1,5615.789051283805,1968.5913198099452,1968.5913198099452,3875351.7844310617
3300.0,1,20131.489221440774,-16831.489221440774,16831.489221440774,283299029.41147697
8000.0,3,106383.05391040359,-98383.05391040359,98383.05391040359,9679225296.73738
100594.0,3,144927.13575341704,-44333.13575341704,44333.13575341704,1965426925.730904
27678.0,2,12393.252387086335,15284.747612913665,15284.747612913665,233623509.59047
3500.0,3,27159.900367952905,-23659.900367952905,23659.900367952905,559790885.421458
111800.0,4,517743.0464681408,-405943.0464681408,405943.0464681408,164789756975.8351
2000000.0,4,1645526.0079696146,354473.9920303854,354473.9920303854,125651811025.95775
9700.0,4,288968.7330023195,-279268.7330023195,279268.7330023195,77991025232.72083
10551.0,2,7586.52363871697,2964.47636128303,2964.47636128303,8788120.096605875
31236.0,1,12088.06169897336,19147.93830102664,19147.93830102664,366643541.17992294
68533.0,3,84735.7795654481,-16202.779565448101,16202.779565448101,262530065.64650255
5500.0,2,74300.74767680917,-68800.74767680917,68800.74767680917,4733542880.887962
6700.0,2,42796.86487654358,-36096.86487654358,36096.86487654358,1302983653.9154456
166237.0,3,72735.48718717392,93501.51281282608,93501.51281282608,8742532898.28708
1034194.0,4,610350.2157387004,423843.78426129965,423843.78426129965,179643553456.93912
24663.0,2,10936.429980831155,13726.570019168845,13726.570019168845,188418724.49114498
82.64,1,1958.8164520939722,-1876.1764527043238,1876.1764527043238,3520038.0816821796
2600.0,2,19732.99438247187,-17132.99438247187,17132.99438247187,293539496.5098126
9527.0,2,21868.549937965363,-12341.549937965363,12341.549937965363,152313854.87129286
3900000.0,4,2338423.8249122677,1561576.1750877323,1561576.1750877323,2438520150601.632
4478000.0,4,3612448.8051968357,865551.1948031643,865551.1948031643,749178870825.1853
196400.0,3,152060.03790892148,44339.962091078516,44339.962091078516,1966032238.2382798
98700.0,4,598891.5634104483,-500191.56341044826,500191.56341044826,250191600106.9885
11000.0,1,11439.983384093037,-439.9833840930369,439.9833840930369,193585.37827796082
24800.0,2,10926.59731555764,13873.40268444236,13873.40268444236,192471302.0446925
20600.0,2,9643.280423173343,10956.719576826657,10956.719576826657,120049703.88521653
24751.0,1,16292.534619342336,8458.465380657664,8458.465380657664,71545636.5957842
26614.0,2,11906.102684381252,14707.897315618748,14707.897315618748,216322243.44678515
587000.0,4,355634.5521565953,231365.44784340472,231365.44784340472,53529970455.77923
158000.0,4,344960.4479532257,-186960.4479532257,186960.4479532257,34954209098.87081
58674.0,2,35569.105914335305,23104.894085664695,23104.894085664695,533836130.7097834
841000.0,4,1209327.6902049491,-368327.6902049491,368327.6902049491,135665287371.71297
89468.0,2,21711.533884864282,67756.46611513571,67756.46611513571,4590938700.411534
13900.0,1,3017.617254970206,10882.382745029794,10882.382745029794,118426254.2093222
797000.0,4,693702.9529287919,103297.04707120813,103297.04707120813,10670279933.631388
2500.0,1,21875.775197805153,-19375.775197805153,19375.775197805153,375420664.5158813
968.0,1,6842.84508984878,-5874.84508984878,5874.84508984878,34513804.82972032
9682.0,1,9504.850036178674,177.1499638213263,177.1499638213263,31382.109681897222
108100.0,4,73442.42707794433,34657.57292205567,34657.57292205567,1201147360.8476062
86000.0,2,67454.7060495383,18545.293950461695,18545.293950461695,343927927.70903116
40800.0,2,55188.46487192069,-14388.464871920689,14388.464871920689,207027921.37049565
13751.0,2,7510.749843225232,6240.250156774768,6240.250156774768,38940722.01912751
5462.0,1,2963.7279658437865,2498.2720341562135,2498.2720341562135,6241363.156647025
4032.0,2,13266.326611540451,-9234.326611540451,9234.326611540451,85272787.96860415
216962.0,3,100440.43952575946,116521.56047424054,116521.56047424054,13577274055.352095
3852.0,1,3716.3358438615837,135.66415613841627,135.66415613841627,18404.76326074859
789000.0,4,741041.7179584624,47958.282041537575,47958.282041537575,2299996816.3756657
14800.0,2,42952.41982522971,-28152.419825229706,28152.419825229706,792558742.0159866
23700.0,4,243038.48075407126,-219338.48075407126,219338.48075407126,48109369139.50409
17016.0,1,8123.199042134469,8892.800957865531,8892.800957865531,79081908.8762141
154000.0,4,320647.72887151723,-166647.72887151723,166647.72887151723,27771465538.034718
152700.0,4,362334.8066630614,-209634.80666306138,209634.80666306138,43946752164.65912
5820.75,1,2523.3695642627736,3297.3804357372264,3297.3804357372264,10872717.737982621
15300.0,3,76668.72842412218,-61368.72842412218,61368.72842412218,3766120828.3936615
19415.0,2,6460.282517831011,12954.717482168988,12954.717482168988,167824705.0428148
75000.0,3,46628.08342636075,28371.916573639253,28371.916573639253,804965650.0615457
5100.0,2,12861.988657683798,-7761.988657683798,7761.988657683798,60248467.92201193
5900.0,2,28692.497200380967,-22792.497200380967,22792.497200380967,519497928.6293742
23225.0,2,7718.311831128702,15506.688168871298,15506.688168871298,240457377.9666131
131685.0,3,58743.4094792057,72941.5905207943,72941.5905207943,5320475627.703229
16581.0,2,17662.969463637248,-1081.9694636372478,1081.9694636372478,1170657.9202434737
6200.0,2,22505.599814616802,-16305.599814616802,16305.599814616802,265872585.3144315
846011.0,4,337746.4488266109,508264.5511733891,508264.5511733891,258332853979.48663
4478000.0,4,3867141.4332196885,610858.5667803115,610858.5667803115,373148188608.8963
65.25,1,4341.2790717656735,-4276.0290717656735,4276.0290717656735,18284424.622585207
648448.0,4,190814.12651213823,457633.87348786177,457633.87348786177,209428762163.50427
58548.0,3,28496.324121373247,30051.675878626753,30051.675878626753,903103223.114037
141.59999,1,3107.51461221035,-2965.9146213656236,2965.9146213656236,8796649.54123039
322314.0,4,71785.22536509496,250528.77463490504,250528.77463490504,62764666920.06704
7084.0,1,6846.454768759699,237.5452312403013,237.5452312403013,56427.73688500821
36300.0,2,12886.23092341734,23413.76907658266,23413.76907658266,548204582.3715384
6700.0,2,19503.60965174319,-12803.60965174319,12803.60965174319,163932420.11421138
12000.0,3,70496.81990254899,-58496.81990254899,58496.81990254899,3421877938.7112513
4480.0,1,5184.459266384458,-704.4592663844578,704.4592663844578,496262.8579949285
894134.0,4,677619.6665596268,216514.3334403732,216514.3334403732,46878456585.129105
38908.0,2,26983.115533664062,11924.884466335938,11924.884466335938,142202869.53546014
28900.0,3,114499.4709255285,-85599.4709255285,85599.4709255285,7327269422.730398
53691.0,2,19855.617930311328,33835.38206968867,33835.38206968867,1144833079.8018095
990000.0,4,1105712.3805844039,-115712.38058440387,115712.38058440387,13389355020.509926
89900.0,3,106335.7940522095,-16435.7940522095,16435.7940522095,270135326.1266452
42897.0,1,13778.088313111979,29118.911686888023,29118.911686888023,847911017.8287839
90630.0,2,18586.441503236172,72043.55849676383,72043.55849676383,5190274320.876632
69000.0,2,67831.04343374178,1168.9565662582172,1168.9565662582172,1366459.4537982019
1624.6001,1,1884.8519052174229,-260.2518075611729,260.2518075611729,67731.00333885776
1656000.0,4,891166.1815391697,764833.8184608303,764833.8184608303,584970769861.3743
31100.0,2,49589.28251831841,-18489.28251831841,18489.28251831841,341853568.0421948
4800.0,2,32315.848949588595,-27515.848949588595,27515.848949588595,757121943.4165758
498600.0,4,140069.67646058786,358530.3235394121,358530.3235394121,128543992897.27553
54500.0,2,55834.72657552741,-1334.726575527413,1334.726575527413,1781495.0314191347
10900.0,3,73290.19116316272,-62390.191163162715,62390.191163162715,3892535953.375987
13645.0,3,31331.01558237449,-17686.01558237449,17686.01558237449,312795147.1799933
147194.0,2,39642.96032891599,107551.039671084,107551.039671084,11567226134.331085
49797.0,3,23289.85663127411,26507.14336872589,26507.14336872589,702628649.570189
4478000.0,4,3331918.882116576,1146081.1178834238,1146081.1178834238,1313501928768.9185
65.94,1,4482.4124286929155,-4416.472426251509,4416.472426251509,19505228.691839892
1488072.0,4,282146.60960553243,1205925.3903944676,1205925.3903944676,1454256047198.049
85800.0,2,16318.801891775205,69481.1981082248,69481.1981082248,4827636890.55438
5539.0,1,3194.8364402268144,2344.1635597731856,2344.1635597731856,5495102.794968493
153.0,1,3909.79851889597,-3756.79851889597,3756.79851889597,14113535.111578954
126159.0,2,34424.752567585514,91734.24743241449,91734.24743241449,8415172151.991444
2158.0,2,8998.910290874159,-6840.910290874159,6840.910290874159,46798053.60778797
37575.0,2,29253.90417524218,8321.09582475782,8321.09582475782,69240635.72480203
22323.0,3,35269.56731823523,-12946.567318235233,12946.567318235233,167613605.32559663
98000.0,4,500544.1626548463,-402544.1626548463,402544.1626548463,162041802887.49136
58.789997,1,2192.415777674463,-2133.6257805736327,2133.6257805736327,4552358.9715284435
790000.0,4,450095.40604068665,339904.59395931335,339904.59395931335,115535132994.64568
12200.0,3,69541.15499832974,-57341.154998329745,57341.154998329745,3288008056.542476
515.0,1,2230.7962947138294,-1715.7962947138294,1715.7962947138294,2943956.924953706
557.0,1,8700.713723186838,-8143.713723186838,8143.713723186838,66320073.20522164
43444.0,1,10598.26786039114,32845.73213960886,32845.73213960886,1078842119.7869344
142200.0,3,173086.80566397303,-30886.805663973035,30886.805663973035,953994764.1240368
47997.0,1,13574.440886869697,34422.5591131303,34422.5591131303,1184912575.89695
630300.0,4,220970.598624537,409329.401375463,409329.401375463,167550558830.3949
2400000.0,4,2539523.4488451383,-139523.4488451383,139523.4488451383,19466792777.641926
17640.0,2,5778.630917160749,11861.36908283925,11861.36908283925,140692076.51933482
5600.0,3,103786.86632670785,-98186.86632670785,98186.86632670785,9640660719.058796
3100000.0,4,2608432.4975819346,491567.50241806544,491567.50241806544,241638609433.5348
3000000.0,4,2287100.835541186,712899.1644588141,712899.1644588141,508225218686.07526
2900000.0,4,2341088.2539387867,558911.7460612133,558911.7460612133,312382339885.1942
792.57,1,6616.405095321625,-5823.835087997406,5823.835087997406,33917055.13218975
17683.0,2,11705.371069304407,5977.628930695593,5977.628930695593,35732047.63308894
1800000.0,4,1429534.716996697,370465.283003303,370465.283003303,137244525910.71738
3800.0,2,50272.047546010086,-46472.047546010086,46472.047546010086,2159651203.118622
16327.999,2,18498.844579159493,-2170.845555721993,2170.845555721993,4712570.426797929
618000.0,4,243311.7910402057,374688.2089597943,374688.2089597943,140391253933.49847
159800.0,4,106547.23337660145,53252.76662339855,53252.76662339855,2835857153.0461507
700.0,2,13445.285268268777,-12745.285268268777,12745.285268268777,162442296.5695491
544600.0,4,154091.76686143733,390508.23313856265,390508.23313856265,152496680149.00198
1200000.0,4,1304002.5042327754,-104002.50423277542,104002.50423277542,10816520886.688469
82752.0,3,68325.48075933923,14426.519240660768,14426.519240660768,208124457.40115532
973.35,1,2163.2538725252252,-1189.9038969392877,1189.9038969392877,1415871.283951303
24229.0,2,12757.149742106101,11471.850257893899,11471.850257893899,131603348.33954032
149.0,1,7781.906541339344,-7632.906541339344,7632.906541339344,58261262.26882094
19459.0,2,21036.703205132835,-1577.7032051328351,1577.7032051328351,2489147.403486421
524505.0,4,294948.8300872407,229556.16991275927,229556.16991275927,52696035145.0156
599000.0,4,286935.31867572264,312064.68132427736,312064.68132427736,97384365330.02278
38894.0,2,20504.869003332326,18389.130996667674,18389.130996667674,338160138.81260383
11699.0,3,21978.506655990946,-10279.506655990946,10279.506655990946,105668257.09056216
3600.0,3,45300.44613788751,-41700.44613788751,41700.44613788751,1738927208.0988576
1430.0,2,12311.386321358046,-10881.386321358046,10881.386321358046,118404568.274638
121000.0,4,93109.06622184793,27890.933778152074,27890.933778152074,777904187.0172642
140589.0,2,28553.69617743046,112035.30382256955,112035.30382256955,12551909302.615467
14902.2,1,8960.147349873645,5942.052845438855,5942.052845438855,35307992.017988
2900.0,3,24559.553370561465,-21659.553370561465,21659.553370561465,469136252.2122005
2000.0,3,34060.01923969228,-32060.01923969228,32060.01923969228,1027844833.6494391
169956.0,3,73389.30163797112,96566.69836202888,96566.69836202888,9325127232.543072
127237.0,3,68699.49536115048,58537.504638849525,58537.504638849525,3426639449.3433294
6909.0,2,9313.76289656238,-2404.762896562381,2404.762896562381,5782884.588683092
500.0,1,4026.622706539552,-3526.622706539552,3526.622706539552,12437067.714280354
8522.46,1,2949.3835551130933,5573.076405824407,5573.076405824407,31059180.625156686
105000.0,4,50761.04326870167,54238.95673129833,54238.95673129833,2941864427.299652
1891000.0,4,1067808.1885062363,823191.8114937637,823191.8114937637,677644758510.3842
2539.25,1,3382.233553926413,-842.9835539264132,842.9835539264132,710621.2721904059
403800.0,4,516924.26738637115,-113124.26738637115,113124.26738637115,12797099871.703196
1883300.0,4,1233139.8454618887,650160.1545381113,650160.1545381113,422708226549.02075
900.0,2,25337.18370952525,-24437.18370952525,24437.18370952525,597175947.6530862
2100000.0,4,1492630.1623248577,607369.8376751423,607369.8376751423,368898119717.52875
383000.0,4,428075.8300938805,-45075.830093880475,45075.830093880475,2031830458.6523807
1784000.0,4,1162226.5369669201,621773.4630330799,621773.4630330799,386602239332.14874
2900.0,1,22695.88475763389,-19795.88475763389,19795.88475763389,391877053.33752173
45528.0,2,32405.407658593693,13122.592341406307,13122.592341406307,172202429.75873548
217637.0,4,191846.6621263404,25790.33787365959,25790.33787365959,665141527.6375203
4478000.0,4,4006265.4545501675,471734.54544983245,471734.54544983245,222533481370.76004
4653.0,1,3322.0509880904756,1330.9490119095244,1330.9490119095244,1771425.2723029393
399800.0,3,114262.52983597199,285537.470164028,285537.470164028,81531646867.67317
412580.0,12,373683.86607603804,38896.133923961956,38896.133923961956,1512909234.2307842
10646.0,10,21906.547463983836,-11260.547463983836,11260.547463983836,126799929.1886328
8619.0,10,16175.53161161655,-7556.53161161655,7556.53161161655,57101169.99736022
128005.01,11,99805.06943497891,28199.938377521088,28199.938377521088,795236524.4959867
4300.0,11,74545.6443955969,-70245.6443955969,70245.6443955969,4934450556.552654
1100.0,10,17830.26969813511,-16730.26969813511,16730.26969813511,279901924.1723379
1600.0,10,35845.553734160014,-34245.553734160014,34245.553734160014,1172757950.5592408
34900.0,11,57725.463063322844,-22825.463063322844,22825.463063322844,521001764.05511546
152018.0,11,77382.76848942995,74635.23151057005,74635.23151057005,5570417782.636389
243751.0,11,168484.11789080917,75266.88210919083,75266.88210919083,5665103542.438831
6343.9697,9,4150.7626880233765,2193.2070385391235,2193.2070385391235,4810157.113897552
43137.0,11,74174.49508451519,-31037.49508451519,31037.49508451519,963326101.1213046
3694.9102,9,4507.402081864579,-812.4919256145786,812.4919256145786,660143.1291888859
194000.0,12,377593.2168933305,-183593.2168933305,183593.2168933305,33706469289.241497
4039.77,9,2741.0605045556176,1298.7095149756324,1298.7095149756324,1686646.4042882423
515.0,9,4428.395316151192,-3913.3953161511918,3913.3953161511918,15314662.900474086
21570.0,10,18873.033697671824,2696.9663023281755,2696.9663023281755,7273627.235893711
11905.0,10,21343.87088814954,-9438.87088814954,9438.87088814954,89092283.6431569
289507.0,11,166994.53158342018,122512.46841657982,122512.46841657982,15009304917.52347
11000.0,12,154142.73382329766,-143142.73382329766,143142.73382329766,20489842246.407444
6098.0,10,16153.469344131989,-10055.469344131989,10055.469344131989,101112463.7307782
45209.0,10,22554.720235615092,22654.279764384908,22654.279764384908,513216391.6430195
5708.0,9,2832.400265117128,2875.599734882872,2875.599734882872,8269073.835258443
58300.0,12,712318.7026439648,-654018.7026439648,654018.7026439648,427740463408.09485
59295.0,10,90549.42152770396,-31254.421527703962,31254.421527703962,976838865.0314049
1000.0,10,20701.531409707728,-19701.531409707728,19701.531409707728,388150339.8877002
106.66,9,4398.193375820703,-4291.533372158594,4291.533372158594,18417258.68435091
7952.0,9,15584.563480281635,-7632.563480281635,7632.563480281635,58256025.2805289
