w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
13755.0,6,44685.017960369914,-30930.017960369914,30930.017960369914,956666011.0288055
369901.0,8,338088.86434601044,31812.135653989564,31812.135653989564,1012011974.8678341
1670000.0,8,2658629.6265983926,-988629.6265983926,988629.6265983926,977388538588.0771
3900000.0,8,3616699.4352225945,283300.56477740547,283300.56477740547,80259210003.19691
2000.0,7,54582.12854844023,-52582.12854844023,52582.12854844023,2764880242.6846933
77700.0,7,101435.77524802407,-23735.775248024074,23735.775248024074,563387026.6247123
300.0,6,23345.310123912386,-23045.310123912386,23045.310123912386,531086318.7072987
115066.0,7,65348.23705947861,49717.76294052139,49717.76294052139,2471855951.809882
630900.0,8,845666.9408965209,-214766.94089652086,214766.94089652086,46124838902.04968
408.0,5,-1578.6333065735923,1986.6333065735923,1986.6333065735923,3946711.894787525
26576.781,5,-1476.3430857751566,28053.124335775155,28053.124335775155,786977784.9984603
3817.0,5,-2268.1866986989758,6085.186698698975,6085.186698698975,37029497.15802293
27710.15,5,-1942.983614763099,29653.1340053881,29653.1340053881,879308356.3415041
1140000.0,8,1236630.9626418827,-96630.96264188271,96630.96264188271,9337542941.096931
30400.0,6,22305.136630048917,8094.863369951083,8094.863369951083,65526812.978175804
273629.0,7,53061.35706474044,220567.64293525956,220567.64293525956,48650085110.01616
119600.0,7,74139.82321048532,45460.17678951468,45460.17678951468,2066627673.733929
174800.0,7,128654.33014117034,46145.66985882966,46145.66985882966,2129422846.7201
328300.0,8,587836.6679479672,-259536.6679479672,259536.6679479672,67359282009.53338
139647.0,8,209294.85729319073,-69647.85729319073,69647.85729319073,4850824025.5326605
622100.0,8,415248.81605861644,206851.18394138356,206851.18394138356,42787412297.952095
690100.0,8,1255053.6788526787,-564953.6788526787,564953.6788526787,319172659249.17566
575900.0,8,914454.3925852651,-338554.3925852651,338554.3925852651,114619076738.7778
3936.5498,5,3044.117565986304,892.4322387011962,892.4322387011962,796435.3006732288
371400.0,8,613939.1676045964,-242539.16760459635,242539.16760459635,58825247822.33048
66000.0,8,260544.00394341606,-194544.00394341606,194544.00394341606,37847369470.335884
74738.3,6,4661.777007562718,70076.51986743728,70076.51986743728,4910718636.731332
4713.0,7,30481.295914451373,-25768.295914451373,25768.295914451373,664005074.3347313
391145.0,8,359269.22124433157,31875.778755668434,31875.778755668434,1016065271.280323
521479.0,8,547414.9880352374,-25935.988035237417,25935.988035237417,672675475.3639784
1505.4299,6,2999.477446020266,-1494.0475143796411,1494.0475143796411,2232177.975223984
7449.09,5,-2568.7326872301155,10017.822530980116,10017.822530980116,100356768.26221287
9316.0,5,-2370.165094468173,11686.165094468173,11686.165094468173,136566454.61516634
4777.0,5,-2391.2362265831644,7168.236226583164,7168.236226583164,51383610.60009924
5200.0,7,70133.14290032239,-64933.14290032239,64933.14290032239,4216313046.9136877
237800.0,8,542176.7391972555,-304376.73919725546,304376.73919725546,92645199364.35406
5597.0,7,31359.0324493053,-25762.0324493053,25762.0324493053,663682315.9190593
636.9,5,-2192.6872911550836,2829.587315569146,2829.587315569146,8006564.376429806
52900.0,7,85016.2954544136,-32116.2954544136,32116.2954544136,1031456433.7151877
60413.0,6,-2849.2034250408087,63262.20342504081,63262.20342504081,4002106382.191245
193200.0,7,106515.22880441911,86684.77119558089,86684.77119558089,7514249557.23021
635600.0,8,740939.4465521745,-105339.44655217452,105339.44655217452,11096398999.918432
1200000.0,8,730953.2509718109,469046.7490281891,469046.7490281891,220004852773.91302
157000.0,8,648030.6068760863,-491030.6068760863,491030.6068760863,241111056889.09763
699.76,5,-2146.8824672757505,2846.6424770413755,2846.6424770413755,8103373.392096258
290500.0,8,1078159.2113867118,-787659.2113867118,787659.2113867118,620407033282.3368
134920.0,8,264500.37924205756,-129580.37924205756,129580.37924205756,16791074684.515463
769500.0,8,470007.19154646096,299492.80845353904,299492.80845353904,89695942315.38823
1200000.0,8,617003.8006898465,582996.1993101535,582996.1993101535,339884568410.0842
4345.21,5,-2186.673485501017,6531.883446438516,6531.883446438516,42665501.35785751
1100000.0,8,810087.2970456879,289912.7029543121,289912.7029543121,84049375334.27519
458100.0,8,1052950.6468953975,-594850.6468953975,594850.6468953975,353847292111.8728
12400.0,6,11461.01500453064,938.98499546936,938.98499546936,881692.821716594
128989.0,7,51925.18925084278,77063.81074915722,77063.81074915722,5938830927.181919
2998000.0,8,2117413.968458617,880586.0315413829,880586.0315413829,775431758945.8014
578400.0,7,175732.57611452503,402667.423885475,402667.423885475,162141054258.5648
3753000.0,8,3048499.261154313,704500.7388456869,704500.7388456869,496321291034.1187
2500.0,7,58781.43794291125,-56281.43794291125,56281.43794291125,3167600256.9217706
213000.0,8,801238.0263971989,-588238.0263971989,588238.0263971989,346023975699.6717
39800.0,7,72090.18657503478,-32290.18657503478,32290.18657503478,1042656149.0505563
12100.0,7,90389.25950865739,-78289.25950865739,78289.25950865739,6129208154.413901
1000.0,7,46449.50185454308,-45449.50185454308,45449.50185454308,2065657218.826115
1000.0,5,-2211.9127449167972,3211.9127449167972,3211.9127449167972,10316383.480958955
58200.0,8,285605.57449957205,-227405.57449957205,227405.57449957205,51713295313.480415
88184.0,7,49627.79512626503,38556.20487373497,38556.20487373497,1486580934.2654243
623400.0,8,417323.5392315284,206076.4607684716,206076.4607684716,42467507682.85941
414000.0,7,339606.512866635,74393.48713336501,74393.48713336501,5534390927.862145
9967.0,5,-2363.1413563824226,12330.141356382423,12330.141356382423,152032385.86837217
727.77997,5,-2169.784873725962,2897.5648419876807,2897.5648419876807,8395882.013523092
3958000.0,8,2868444.993339146,1089555.006660854,1089555.006660854,1187130112539.7336
459599.0,8,366522.8145533887,93076.18544661131,93076.18544661131,8663176297.29198
111658.0,7,140956.53773614782,-29298.537736147817,29298.537736147817,858404313.4764776
2614.0,5,4855.533905734669,-2241.533905734669,2241.533905734669,5024474.25055812
107000.0,7,107810.2197363057,-810.2197363057057,810.2197363057057,656456.0210992873
464000.0,8,855375.6420688803,-391375.64206888026,391375.64206888026,153174893204.82828
275000.0,8,971421.5286947001,-696421.5286947001,696421.5286947001,485002945629.463
4478000.0,8,4498766.67793991,-20766.67793991044,20766.67793991044,431254912.659963
44700.0,8,304836.4227496527,-260136.4227496527,260136.4227496527,67670958440.98603
511798.0,8,554780.2105485736,-42982.21054857364,42982.21054857364,1847470423.641915
7500.5,5,-2524.773217918215,10025.273217918215,10025.273217918215,100506103.09390824
103296.0,7,63029.735025477436,40266.264974522564,40266.264974522564,1621372094.9984627
2351300.0,8,1589444.4987157267,761855.5012842733,761855.5012842733,580423804837.1115
219000.0,7,132074.21925495772,86925.78074504228,86925.78074504228,7556091358.135164
257129.0,8,313900.35413798806,-56771.35413798806,56771.35413798806,3222986650.6608543
7698.0,1,6775.027051344636,922.9729486553642,922.9729486553642,851879.0639495776
108800.0,3,136487.86277121145,-27687.862771211454,27687.862771211454,766617744.8374373
10600.0,3,78291.6249826009,-67691.6249826009,67691.6249826009,4582156092.785078
20258.31,1,13366.129918065668,6892.180628809332,6892.180628809332,47502153.8201346
18273.2,2,56804.38743730979,-38531.18821855979,38531.18821855979,1484652465.534081
709000.0,4,398610.4103359669,310389.5896640331,310389.5896640331,96341697371.80684
417500.0,3,138882.53959030283,278617.46040969715,278617.46040969715,77627689245.14915
41800.0,2,81234.09052807048,-39434.090528070476,39434.090528070476,1555047495.7760575
1590000.0,4,1380984.8065831312,209015.1934168688,209015.1934168688,43687351079.09107
38300.0,2,57199.18610946307,-18899.186109463073,18899.186109463073,357179235.600122
4400.0,2,7098.059214380211,-2698.0592143802114,2698.0592143802114,7279523.524301964
58.789997,1,975.3952423978244,-916.6052452969943,916.6052452969943,840165.1757059632
241500.0,3,280980.39037538314,-39480.39037538314,39480.39037538314,1558701224.1926458
29772.0,1,24358.99158482591,5413.008415174088,5413.008415174088,29300660.102745496
21339.0,2,-633.397399992899,21972.3973999929,21972.3973999929,482786247.5032148
32259.998,2,13681.604687464674,18578.393359410326,18578.393359410326,345156699.8169817
12540.0,1,15094.782757733195,-2554.7827577331955,2554.7827577331955,6526914.939210831
7584.3804,1,5585.589930890734,1998.7904402030163,1998.7904402030163,3995163.2238469673
3300.0,1,38388.601479345954,-35088.601479345954,35088.601479345954,1231209953.776359
8000.0,3,154824.68455165997,-146824.68455165997,146824.68455165997,21557487993.694458
100594.0,3,165202.1248849529,-64608.12488495291,64608.12488495291,4174209801.149671
27678.0,2,8870.205799629648,18807.79420037035,18807.79420037035,353733122.68348455
3500.0,3,19758.250334650187,-16258.250334650187,16258.250334650187,264330703.94415292
111800.0,4,393781.87831121794,-281981.87831121794,281981.87831121794,79513779695.92252
2000000.0,4,1681321.5900842692,318678.4099157308,318678.4099157308,101555928946.41856
9700.0,4,267080.9544127304,-257380.9544127304,257380.9544127304,66244955694.40801
10551.0,2,2275.1987105283915,8275.801289471608,8275.801289471608,68488886.98281994
31236.0,1,12191.076540592318,19044.923459407684,19044.923459407684,362709109.57469714
68533.0,3,126892.0137576145,-58359.013757614506,58359.013757614506,3405774486.7614393
5500.0,2,86554.79888596691,-81054.79888596691,81054.79888596691,6569880422.444543
6700.0,2,33419.25167471802,-26719.25167471802,26719.25167471802,713918410.0569217
166237.0,3,75601.34866986827,90635.65133013173,90635.65133013173,8214821292.0372095
1034194.0,4,668462.9408388955,365731.0591611045,365731.0591611045,133759207635.10332
24663.0,2,7280.648138693183,17382.351861306815,17382.351861306815,302146156.2302765
82.64,1,1455.2609920183845,-1372.620992628736,1372.620992628736,1884088.3894050966
2600.0,2,16363.339224128998,-13763.339224128998,13763.339224128998,189429506.59844783
9527.0,2,17688.38737181703,-8161.387371817029,8161.387371817029,66608243.83285447
3900000.0,4,2600234.5455960725,1299765.4544039275,1299765.4544039275,1689390236461.8481
4478000.0,4,3726346.0989103187,751653.9010896813,751653.9010896813,564983587023.3364
196400.0,3,186662.8793675148,9737.120632485196,9737.120632485196,94811518.21156889
98700.0,4,450896.02367588994,-352196.02367588994,352196.02367588994,124042039093.10803
11000.0,1,17501.793558022102,-6501.793558022102,6501.793558022102,42273319.4711377
24800.0,2,4432.063475456354,20367.936524543646,20367.936524543646,414852838.2678391
20600.0,2,3732.2676349581843,16867.732365041815,16867.732365041815,284520395.13867915
24751.0,1,17215.670893968214,7535.329106031786,7535.329106031786,56781184.736209795
26614.0,2,1269.7277455194462,25344.272254480555,25344.272254480555,642332136.1092329
587000.0,4,211313.7246338778,375686.2753661222,375686.2753661222,141140177498.4698
158000.0,4,352497.5786904868,-194497.5786904868,194497.5786904868,37829308116.4621
58674.0,2,51590.9010568269,7083.0989431730995,7083.0989431730995,50170290.63877988
841000.0,4,1371727.4494588801,-530727.4494588801,530727.4494588801,281671625609.1282
89468.0,2,22459.740182261758,67008.25981773825,67008.25981773825,4490106883.801514
13900.0,1,1404.6787030220223,12495.321296977978,12495.321296977978,156133054.31471142
797000.0,4,683230.4069379751,113769.59306202491,113769.59306202491,12943520305.498747
2500.0,1,39971.52082410955,-37471.52082410955,37471.52082410955,1404114872.871676
968.0,1,10629.360879234986,-9661.360879234986,9661.360879234986,93341894.03881222
9682.0,1,13275.854707612898,-3593.854707612898,3593.854707612898,12915791.659431389
108100.0,4,24659.880942249147,83440.11905775085,83440.11905775085,6962253468.371637
86000.0,2,116981.70546720749,-30981.70546720749,30981.70546720749,959866073.6567943
40800.0,2,92246.82827123029,-51446.82827123029,51446.82827123029,2646776139.1694603
13751.0,2,2437.761469724347,11313.238530275652,11313.238530275652,127989366.0429136
5462.0,1,3260.385575924449,2201.614424075551,2201.614424075551,4847106.072297521
4032.0,2,2202.016470753668,1829.9835292463322,1829.9835292463322,3348839.7173128617
216962.0,3,120138.80055791314,96823.19944208686,96823.19944208686,9374731950.20213
3852.0,1,3552.1654780486715,299.8345219513285,299.8345219513285,89900.7405537817
789000.0,4,605176.40725599,183823.59274401003,183823.59274401003,33791113249.31566
14800.0,2,36435.00565960613,-21635.005659606133,21635.005659606133,468073469.8911894
23700.0,4,223598.00737959024,-199898.00737959024,199898.00737959024,39959213354.33071
17016.0,1,3847.3712355304197,13168.62876446958,13168.62876446958,173412783.53641564
154000.0,4,337738.95188625145,-183738.95188625145,183738.95188625145,33760002440.258224
152700.0,4,393946.1009351436,-241246.1009351436,241246.1009351436,58199681216.40949
5820.75,1,975.3952423978244,4845.354757602176,4845.354757602176,23477462.72701804
15300.0,3,81637.04149017543,-66337.04149017543,66337.04149017543,4400603073.669256
19415.0,2,-361.85810207891836,19776.858102078917,19776.858102078917,391124116.3897645
75000.0,3,57036.5060902449,17963.493909755103,17963.493909755103,322687113.4458087
5100.0,2,10333.6933540797,-5233.6933540797,5233.6933540797,27391546.12453802
5900.0,2,29555.002000032564,-23655.002000032564,23655.002000032564,559559119.6215446
23225.0,2,212.3360974278171,23012.66390257218,23012.66390257218,529582699.8927487
131685.0,3,50969.426929467976,80715.57307053203,80715.57307053203,6515003736.104396
16581.0,2,16276.236357134247,304.76364286575335,304.76364286575335,92880.87801280446
6200.0,2,14975.15327847702,-8775.15327847702,8775.15327847702,77003315.060766
846011.0,4,331032.47544566664,514978.52455433336,514978.52455433336,265202880752.1581
4478000.0,4,3989922.2380114337,488077.76198856626,488077.76198856626,238219901747.76755
65.25,1,1135.683777586998,-1070.433777586998,1070.433777586998,1145828.4721991709
648448.0,4,177699.84435835222,470748.15564164775,470748.15564164775,221603826040.01303
58548.0,3,14985.15350717941,43562.846492820594,43562.846492820594,1897721594.5570514
141.59999,1,1556.9809200273294,-1415.3809291826028,1415.3809291826028,2003303.1746938082
322314.0,4,41164.37508417647,281149.6249158235,281149.6249158235,79045111590.30826
7084.0,1,6896.925505615611,187.07449438438925,187.07449438438925,34996.866449174886
36300.0,2,10472.156258969155,25827.843741030847,25827.843741030847,667077512.3111063
6700.0,2,11928.406610457367,-5228.406610457367,5228.406610457367,27336235.68427429
12000.0,3,65932.17522080829,-53932.17522080829,53932.17522080829,2908679524.047968
4480.0,1,7122.636660280473,-2642.636660280473,2642.636660280473,6983528.518258331
894134.0,4,742042.4494875782,152091.55051242176,152091.55051242176,23131839737.27254
38908.0,2,24003.080874871594,14904.919125128406,14904.919125128406,222156614.12661853
28900.0,3,138044.6223091557,-109144.6223091557,109144.6223091557,11912548579.00825
53691.0,2,17352.450165882787,36338.54983411721,36338.54983411721,1320490204.0466201
990000.0,4,829832.7742522423,160167.2257477577,160167.2257477577,25653540203.73318
89900.0,3,115644.72533146213,-25744.725331462134,25744.725331462134,662790882.392428
42897.0,1,15314.587407787936,27582.412592212066,27582.412592212066,760789484.4070188
90630.0,2,16810.481706447106,73819.51829355289,73819.51829355289,5449321281.092189
69000.0,2,80537.4528930053,-11537.452893005306,11537.452893005306,133112819.2583165
1624.6001,1,1888.6275491822134,-264.02745152596344,264.02745152596344,69710.49515929498
1656000.0,4,1093181.9546350734,562818.0453649266,562818.0453649266,316764152188.39655
31100.0,2,58572.04235062792,-27472.04235062792,27472.04235062792,754713110.914694
4800.0,2,36464.351927730255,-31664.351927730255,31664.351927730255,1002631183.0031548
498600.0,4,107317.47051208481,391282.5294879152,391282.5294879152,153102017882.46124
54500.0,2,92186.18243892991,-37686.182438929914,37686.182438929914,1420248346.8203094
10900.0,3,69824.03009559697,-58924.03009559697,58924.03009559697,3472041322.7068176
13645.0,3,23542.812860884103,-9897.812860884103,9897.812860884103,97966699.42908277
147194.0,2,45358.19002692707,101835.80997307293,101835.80997307293,10370532192.87182
49797.0,3,13536.711718485843,36260.28828151416,36260.28828151416,1314808506.258513
4478000.0,4,3691146.187909222,786853.8120907778,786853.8120907778,619138921601.7891
65.94,1,4952.116698015105,-4886.176695573698,4886.176695573698,23874722.700367507
1488072.0,4,276197.9642427798,1211874.0357572201,1211874.0357572201,1468638678542.492
85800.0,2,12262.773608518193,73537.2263914818,73537.2263914818,5407723665.352048
5539.0,1,1358.9164412471487,4180.083558752851,4180.083558752851,17473098.558155898
153.0,1,1968.3064485685777,-1815.3064485685777,1815.3064485685777,3295337.5022146623
126159.0,2,40623.568686429266,85535.43131357073,85535.43131357073,7316310009.998577
2158.0,2,6530.823675387766,-4372.823675387766,4372.823675387766,19121586.896031775
37575.0,2,42193.60762227452,-4618.607622274518,4618.607622274518,21331536.368532274
22323.0,3,13086.105822041096,9236.894177958904,9236.894177958904,85320214.05481109
98000.0,4,567234.3145775794,-469234.3145775794,469234.3145775794,220180841977.09073
58.789997,1,1659.5565413976042,-1600.766544296774,1600.766544296774,2562453.529339836
790000.0,4,390441.03911036946,399558.96088963054,399558.96088963054,159647363227.20132
12200.0,3,64395.58061973628,-52195.58061973628,52195.58061973628,2724378636.23139
515.0,1,1771.854491938292,-1256.854491938292,1256.854491938292,1579683.2139054623
557.0,1,9454.460676072837,-8897.460676072837,8897.460676072837,79164806.48226249
43444.0,1,14766.857533414566,28677.142466585436,28677.142466585436,822378500.0488378
142200.0,3,150022.5915067015,-7822.591506701487,7822.591506701487,61192937.88071824
47997.0,1,2615.7845612765163,45381.215438723484,45381.215438723484,2059454714.6958346
630300.0,4,134389.29958825445,495910.7004117456,495910.7004117456,245927422782.86807
2400000.0,4,2860844.3844594657,-460844.38445946574,460844.38445946574,212377546687.82388
17640.0,2,46.036439770768084,17593.963560229233,17593.963560229233,309547553.7586741
5600.0,3,152333.1378807525,-146733.1378807525,146733.1378807525,21530613752.331924
3100000.0,4,2575338.4901050357,524661.5098949643,524661.5098949643,275269699965.26373
3000000.0,4,2517550.1578662004,482449.84213379957,482449.84213379957,232757850174.92813
2900000.0,4,2544388.870482198,355611.12951780204,355611.12951780204,126459275436.92697
792.57,1,4840.846271108192,-4048.2762637839733,4048.2762637839733,16388540.707916725
17683.0,2,2354.922280683654,15328.077719316345,15328.077719316345,234949966.56940216
1800000.0,4,1349218.962443039,450781.03755696095,450781.03755696095,203203543820.93024
3800.0,2,68716.37204311472,-64916.37204311472,64916.37204311472,4214135359.240087
16327.999,2,15852.913148819996,475.0858746175036,475.0858746175036,225706.58826107834
618000.0,4,134536.2542953947,483463.7457046053,483463.7457046053,233737193410.72726
159800.0,4,32676.022891514498,127123.9771084855,127123.9771084855,16160505555.878746
700.0,2,8615.101539455392,-7915.101539455392,7915.101539455392,62648832.37988912
544600.0,4,99017.41230513758,445582.5876948624,445582.5876948624,198543842456.84973
1200000.0,4,1426641.2450806638,-226641.24508066382,226641.24508066382,51366253971.713524
82752.0,3,69719.58587983486,13032.414120165136,13032.414120165136,169843817.79947963
973.35,1,1654.759635332928,-681.4096597469904,681.4096597469904,464319.12439650926
24229.0,2,1524.6327433238603,22704.367256676138,22704.367256676138,515488292.52602756
149.0,1,12183.114818087424,-12034.114818087424,12034.114818087424,144819919.45491132
19459.0,2,7345.809951344832,12113.190048655168,12113.190048655168,146729373.1548386
524505.0,4,383505.9784514444,140999.02154855558,140999.02154855558,19880724077.65004
599000.0,4,217612.40970330965,381387.59029669035,381387.59029669035,145456494032.31613
38894.0,2,16219.83691802619,22674.16308197381,22674.16308197381,514117671.467944
11699.0,3,12010.832819110718,-311.83281911071754,311.83281911071754,97239.70707453748
3600.0,3,37156.29344700264,-33556.29344700264,33556.29344700264,1126024829.9013522
1430.0,2,-43.459364091756925,1473.459364091757,1473.459364091757,2171082.497629685
121000.0,4,35478.66181513702,85521.33818486298,85521.33818486298,7313899284.929703
140589.0,2,26582.803466787114,114006.19653321289,114006.19653321289,12997412847.969563
14902.2,1,13321.791283936993,1580.4089113755072,1580.4089113755072,2497692.3271551155
2900.0,3,16671.46351400677,-13771.46351400677,13771.46351400677,189653207.31761968
2000.0,3,22327.842948373363,-20327.842948373363,20327.842948373363,413221198.9337327
169956.0,3,75485.61273310738,94470.38726689262,94470.38726689262,8924654070.356667
127237.0,3,64507.61453294448,62729.38546705552,62729.38546705552,3934975801.0744367
6909.0,2,2456.7996672609133,4452.200332739087,4452.200332739087,19822087.802842032
500.0,1,2718.3369573758064,-2218.3369573758064,2218.3369573758064,4921018.85645935
8522.46,1,3117.1013186576565,5405.3586422798435,5405.3586422798435,29217902.051669393
105000.0,4,12387.683172013683,92612.31682798632,92612.31682798632,8577041228.247317
1891000.0,4,1289903.7628685937,601096.2371314063,601096.2371314063,361316686293.5359
2539.25,1,2387.4984044249622,151.75159557503775,151.75159557503775,23028.546759569817
403800.0,4,559362.0454783969,-155562.04547839693,155562.04547839693,24199549993.422836
1883300.0,4,1464504.3185422455,418795.68145775446,418795.68145775446,175389822807.66495
900.0,2,16516.79782481994,-15616.79782481994,15616.79782481994,243884374.3013008
2100000.0,4,1557846.5459990301,542153.4540009699,542153.4540009699,293930367685.18176
383000.0,4,428497.8246803691,-45497.824680369115,45497.824680369115,2070052050.6456048
1784000.0,4,1416816.8151717612,367183.1848282388,367183.1848282388,134823491220.60857
2900.0,1,40298.37799560624,-37398.37799560624,37398.37799560624,1398638676.7022452
45528.0,2,29251.059805271365,16276.940194728635,16276.940194728635,264938782.10277265
217637.0,4,196608.91120894317,21028.088791056827,21028.088791056827,442180518.20456976
4478000.0,4,4118085.1080656974,359914.89193430264,359914.89193430264,129538729436.08075
4653.0,1,1366.6112442283847,3286.3887557716153,3286.3887557716153,10800351.054062106
399800.0,3,120906.82017564744,278893.17982435256,278893.17982435256,77781405752.53865
412580.0,12,345065.2399360818,67514.76006391819,67514.76006391819,4558242826.488442
10646.0,10,23457.26370336856,-12811.26370336856,12811.26370336856,164128477.67724872
8619.0,10,14167.779129023938,-5548.779129023938,5548.779129023938,30788949.822691657
128005.01,11,56596.7522593506,71408.2555531494,71408.2555531494,5099138961.143892
4300.0,11,65952.92609121528,-61652.92609121528,61652.92609121528,3801083295.6088543
1100.0,10,18023.875836036015,-16923.875836036015,16923.875836036015,286417573.3135637
1600.0,10,27182.292491560605,-25582.292491560605,25582.292491560605,654453689.1237581
34900.0,11,63876.34430571771,-28976.344305717706,28976.344305717706,839628529.323499
152018.0,11,79635.37442951878,72382.62557048122,72382.62557048122,5239244484.476482
243751.0,11,196345.3318039899,47405.66819601011,47405.66819601011,2247297377.1102047
6343.9697,9,2697.434762570013,3646.534963992487,3646.534963992487,13297217.24361969
43137.0,11,52054.68859469449,-8917.68859469449,8917.68859469449,79525169.87194417
3694.9102,9,2616.730789884952,1078.1793663650478,1078.1793663650478,1162470.746055336
194000.0,12,314334.5880499693,-120334.58804996929,120334.58804996929,14480413081.155811
4039.77,9,2251.8996991294844,1787.8703204017656,1787.8703204017656,3196480.2825735123
515.0,9,2148.160132802503,-1633.160132802503,1633.160132802503,2667212.0193754896
21570.0,10,17963.54790973308,3606.452090266921,3606.452090266921,13006496.679390645
11905.0,10,21916.783747012236,-10011.783747012236,10011.783747012236,100235813.79693836
289507.0,11,157542.20826616336,131964.79173383664,131964.79173383664,17414706257.354877
11000.0,12,88357.36682737569,-77357.36682737569,77357.36682737569,5984162202.465165
6098.0,10,13769.338009366678,-7671.338009366678,7671.338009366678,58849426.85395391
45209.0,10,20289.112801661497,24919.887198338503,24919.887198338503,621000777.9779152
5708.0,9,2556.2588183326466,3151.7411816673534,3151.7411816673534,9933472.476217926
58300.0,12,814323.5096701918,-756023.5096701918,756023.5096701918,571571547174.0345
59295.0,10,104327.08218377494,-45032.08218377494,45032.08218377494,2027888425.8062603
1000.0,10,16468.05146639427,-15468.05146639427,15468.05146639427,239260616.16702193
106.66,9,2006.3618846130603,-1899.701880950951,1899.701880950951,3608867.2364885807
