w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
2292000.0,1750866.726606862,541133.2733931381,541133.2733931381,292825219573.1727
2814000.0,2055524.8576619125,758475.1423380875,758475.1423380875,575284541544.7822
1300.0,201185.1763451097,-199885.1763451097,199885.1763451097,39954083722.5156
2600.0,227331.36098712124,-224731.36098712124,224731.36098712124,50504184611.123795
2300.0,262958.3450370305,-260658.34503703052,260658.34503703052,67942772837.44366
1787000.0,1290840.7443796457,496159.2556203543,496159.2556203543,246174006937.7441
1422000.0,2321592.977607304,-899592.9776073042,899592.9776073042,809267525360.3757
1500000.0,2328250.8492849926,-828250.8492849926,828250.8492849926,685999469341.3114
556.0,219179.996018216,-218623.996018216,218623.996018216,47796451634.97293
379.0,212336.11953861243,-211957.11953861243,211957.11953861243,44925820523.10564
1620454.0,1184143.7764173183,436310.22358268173,436310.22358268173,190366611202.7697
2620829.0,2185482.378911933,435346.62108806707,435346.62108806707,189526680492.79706
3244347.0,2512776.5100958655,731570.4899041345,731570.4899041345,535195381698.5754
3591000.0,2621815.688206352,969184.3117936482,969184.3117936482,939318230226.9275
4060000.0,3248734.1051435303,811265.8948564697,811265.8948564697,658152352157.2686
869000.0,1294092.6464996738,-425092.64649967384,425092.64649967384,180703758108.09665
48900.0,774842.4129768815,-725942.4129768815,725942.4129768815,526992386958.69714
58300.0,900108.2367636738,-841808.2367636738,841808.2367636738,708641107483.1655
27000.0,1500549.0109049315,-1473549.0109049315,1473549.0109049315,2171346687538.9019
79200.0,1221248.3123872878,-1142048.3123872878,1142048.3123872878,1304274347826.652
74400.0,1483686.2798405117,-1409286.2798405117,1409286.2798405117,1986087818546.7092
98700.0,1682999.8599642443,-1584299.8599642443,1584299.8599642443,2510006046282.724
113800.0,1744288.7637022599,-1630488.7637022599,1630488.7637022599,2658493608559.3237
88800.0,1713325.39097892,-1624525.39097892,1624525.39097892,2639082745935.213
81500.0,1886354.3718890687,-1804854.3718890687,1804854.3718890687,3257499303727.085
329200.0,1832111.4276196028,-1502911.4276196028,1502911.4276196028,2258742759269.5923
88000.0,1688744.7800720965,-1600744.7800720965,1600744.7800720965,2562383850928.0645
4478000.0,3031006.291455333,1446993.7085446669,1446993.7085446669,2093790792567.8484
2200000.0,1302935.736437657,897064.2635623431,897064.2635623431,804724292960.6489
702000.0,1369255.0676173414,-667255.0676173414,667255.0676173414,445229325261.0228
689000.0,1449526.7459422227,-760526.7459422227,760526.7459422227,578400931293.4661
1100000.0,1210080.9546707983,-110080.95467079827,110080.95467079827,12117816581.234343
2100000.0,1741163.5322589856,358836.46774101444,358836.46774101444,128763610580.8481
2000000.0,1878583.9916114681,121416.00838853186,121416.00838853186,14741847093.00404
1491000.0,978998.7553162769,512001.2446837231,512001.2446837231,262145274557.68167
170008.0,235200.4486473638,-65192.44864736381,65192.44864736381,4250055360.6391673
13000.0,728235.246739527,-715235.246739527,715235.246739527,511561458178.55206
2500000.0,3198446.3544505313,-698446.3544505313,698446.3544505313,487827310045.2372
2500000.0,3460438.2738790005,-960438.2738790005,960438.2738790005,922441677931.6738
2600000.0,3497879.704860257,-897879.704860257,897879.704860257,806187964399.9421
4113000.0,2645541.2096583555,1467458.7903416445,1467458.7903416445,2153435301350.9626
218000.0,867802.7589247548,-649802.7589247548,649802.7589247548,422243625506.223
2493696.0,1842975.7472408786,650720.2527591214,650720.2527591214,423436847350.8948
2600000.0,2986171.376948848,-386171.3769488479,386171.3769488479,149128332374.56918
3100000.0,3078232.1093926504,21767.890607349575,21767.890607349575,473841061.49353784
1800000.0,3091419.8084631786,-1291419.8084631786,1291419.8084631786,1667765121691.0728
3900000.0,3692610.626538106,207389.37346189423,207389.37346189423,43010352224.91704
4200000.0,3746049.7581983544,453950.2418016456,453950.2418016456,206070822031.77252
4478000.0,3841920.8216979345,636079.1783020655,636079.1783020655,404596721069.4308
1100000.0,934415.2922704094,165584.7077295906,165584.7077295906,27418295433.893936
683367.0,1016487.7924042859,-333120.79240428586,333120.79240428586,110969462332.05933
1300000.0,1545262.8397153532,-245262.8397153532,245262.8397153532,60153860545.239044
97600.0,573861.5070388103,-476261.5070388103,476261.5070388103,226825023086.87875
148500.0,713033.4911184155,-564533.4911184155,564533.4911184155,318698062594.3461
177900.0,773424.0436900449,-595524.0436900449,595524.0436900449,354648886612.9425
1000000.0,2616111.467475269,-1616111.467475269,1616111.467475269,2611816275305.0674
997000.0,1095280.1940533528,-98280.19405335281,98280.19405335281,9658996543.164684
1680000.0,1442601.7523151147,237398.24768488528,237398.24768488528,56357928003.85414
423000.0,408123.02780379844,14876.972196201561,14876.972196201561,221324301.7265543
429000.0,463209.19130101195,-34209.191301011946,34209.191301011946,1170268769.4692314
274208.0,211200.50162337278,63007.49837662722,63007.49837662722,3969944851.6806817
354294.0,228682.30932305194,125611.69067694806,125611.69067694806,15778296834.72128
2100000.0,2732578.5178016135,-632578.5178016135,632578.5178016135,400155581184.0863
1800000.0,3269552.4517668607,-1469552.4517668607,1469552.4517668607,2159584408493.9915
1200000.0,3138458.8653388005,-1938458.8653388005,1938458.8653388005,3757622772610.59
1200000.0,3369928.633373876,-2169928.633373876,2169928.633373876,4708590273935.817
4332000.0,4324083.126004437,7916.873995563015,7916.873995563015,62676893.8616219
4478000.0,4563409.066172654,-85409.06617265381,85409.06617265381,7294708584.484757
4478000.0,4563409.066172654,-85409.06617265381,85409.06617265381,7294708584.484757
4478000.0,2382425.619631511,2095574.3803684888,2095574.3803684888,4391431983656.776
3700000.0,2895383.2741118004,804616.7258881996,804616.7258881996,647408075579.0461
2700000.0,2782591.4764646217,-82591.47646462172,82591.47646462172,6821351984.606164
4000000.0,3006699.198213593,993300.8017864069,993300.8017864069,986646482829.5188
4478000.0,3342798.7106855325,1135201.2893144675,1135201.2893144675,1288681967261.2292
4478000.0,3694802.005823805,783197.994176195,783197.994176195,613399098081.6152
4478000.0,3810472.834501481,667527.1654985189,667527.1654985189,445592516678.487
4478000.0,3839744.6591181294,638255.3408818706,638255.3408818706,407369880164.23285
4478000.0,3862087.5953497547,615912.4046502453,615912.4046502453,379348090202.04755
4478000.0,3899146.1507178997,578853.8492821003,578853.8492821003,335071778828.7045
241000.0,420583.19037534157,-179583.19037534157,179583.19037534157,32250122265.386173
1452567.0,1107265.0641339154,345301.93586608465,345301.93586608465,119233426912.86563
985000.0,1170632.6830562353,-185632.6830562353,185632.6830562353,34459493018.656715
1290000.0,4125951.263066756,-2835951.263066756,2835951.263066756,8042619566489.929
1327000.0,4106631.900036958,-2779631.900036958,2779631.900036958,7726353499703.069
1445000.0,4100066.8072989727,-2655066.8072989727,2655066.8072989727,7049379751220.761
1647000.0,4064125.801702242,-2417125.801702242,2417125.801702242,5842497141254.705
188500.0,478190.5331713781,-289690.5331713781,289690.5331713781,83920605009.1173
407000.0,632677.1890983984,-225677.18909839843,225677.18909839843,50930193679.35429
464000.0,1256966.3208246212,-792966.3208246212,792966.3208246212,628795585962.1361
1400000.0,1167560.3457426417,232439.65425735828,232439.65425735828,54028192871.28026
1600000.0,1253308.297462239,346691.70253776107,346691.70253776107,120195136608.5314
1600000.0,1568021.8492213325,31978.150778667536,31978.150778667536,1022602127.2231951
2300000.0,2017246.0991236826,282753.9008763174,282753.9008763174,79949768460.77432
