w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
98700.0,4,453443.67698935285,-354743.67698935285,354743.67698935285,125843076363.92632
11000.0,1,17928.828188693755,-6928.828188693755,6928.828188693755,48008660.06843718
24800.0,2,5821.76269587063,18978.23730412937,18978.23730412937,360173491.1718476
20600.0,2,5082.64894850192,15517.35105149808,15517.35105149808,240788183.6554286
24751.0,1,17977.347283143165,6773.6527168568355,6773.6527168568355,45882371.128581986
26614.0,2,2187.4364531080737,24426.563546891928,24426.563546891928,596657006.7103496
587000.0,4,230591.0121471277,356408.9878528723,356408.9878528723,127027366622.30887
158000.0,4,399368.251156234,-241368.251156234,241368.251156234,58258632666.21886
58674.0,2,59277.993076924446,-603.9930769244456,603.9930769244456,364807.6369726593
841000.0,4,1356591.8857678694,-515591.8857678694,515591.8857678694,265834992669.6677
89468.0,2,20758.241958535786,68709.75804146421,68709.75804146421,4721030850.116556
13900.0,1,1446.4422231205103,12453.55777687949,12453.55777687949,155091101.30207562
797000.0,4,706307.7208939242,90692.27910607576,90692.27910607576,8225089489.454346
2500.0,1,46313.927630174025,-43813.927630174025,43813.927630174025,1919660254.3821268
968.0,1,8666.868863065796,-7698.868863065796,7698.868863065796,59272581.770684026
9682.0,1,11531.63512149353,-1849.6351214935294,1849.6351214935294,3421150.082662383
108100.0,4,36459.13732204832,71640.86267795168,71640.86267795168,5132413205.24113
86000.0,2,125011.96879145585,-39011.968791455845,39011.968791455845,1521933708.985525
40800.0,2,105300.72565329044,-64500.72565329044,64500.72565329044,4160343609.8010397
13751.0,2,3730.998429010844,10020.001570989156,10020.001570989156,100400431.48262516
5462.0,1,3320.4524369884066,2141.5475630115934,2141.5475630115934,4586225.964640895
4032.0,2,3665.1927142588547,366.8072857411453,366.8072857411453,134547.5848727862
216962.0,3,127011.4683702425,89950.5316297575,89950.5316297575,8091098140.476006
3852.0,1,3086.3073685080058,765.6926314919942,765.6926314919942,586285.2059211349
789000.0,4,618624.9151198146,170375.08488018543,170375.08488018543,29027669547.93039
14800.0,2,41186.092281053934,-26386.092281053934,26386.092281053934,696225865.864294
23700.0,4,225372.3571875759,-201672.3571875759,201672.3571875759,40671739653.59319
17016.0,1,4347.2469184802885,12668.753081519711,12668.753081519711,160497304.64051518
154000.0,4,369597.65035918314,-215597.65035918314,215597.65035918314,46482346840.40058
152700.0,4,359785.39769157814,-207085.39769157814,207085.39769157814,42884361937.07908
5820.75,1,1254.4762486932868,4566.273751306713,4566.273751306713,20850855.971872684
15300.0,3,97174.68369045219,-81874.68369045219,81874.68369045219,6703463829.411598
19415.0,2,495.0039204353161,18919.996079564684,18919.996079564684,357966251.650743
75000.0,3,57305.08667042101,17694.913329578987,17694.913329578987,313109957.7413121
5100.0,2,11828.536836513715,-6728.536836513715,6728.536836513715,45273207.960321985
5900.0,2,37789.915261393195,-31889.915261393195,31889.915261393195,1016966695.3788385
23225.0,2,709.71415009873,22515.28584990127,22515.28584990127,506938096.9027643
131685.0,3,50745.55005666366,80939.44994333634,80939.44994333634,6551194557.1298485
16581.0,2,16383.538787604899,197.46121239510103,197.46121239510103,38990.9304005432
6200.0,2,16216.455965474655,-10016.455965474655,10016.455965474655,100329390.10829282
846011.0,4,333745.6223221922,512265.3776778078,512265.3776778078,262415817167.3871
4478000.0,4,3973481.310848306,504518.68915169407,504518.68915169407,254539107703.34372
65.25,1,1456.4801670095799,-1391.2301670095799,1391.2301670095799,1935521.3775975036
648448.0,4,196134.13556303052,452313.8644369695,452313.8644369695,204587831961.90524
58548.0,3,17789.99208768025,40758.00791231975,40758.00791231975,1661215208.9807193
141.59999,1,1793.254260235829,-1651.6542693911024,1651.6542693911024,2727961.825597856
322314.0,4,61001.546161061095,261312.4538389389,261312.4538389389,68284198531.327576
7084.0,1,6667.466821816514,416.5331781834857,416.5331781834857,173499.88852763543
36300.0,2,10767.751423618021,25532.24857638198,25532.24857638198,651895717.3661596
6700.0,2,15324.563639359389,-8624.563639359389,8624.563639359389,74383097.96936007
12000.0,3,73204.13592239795,-61204.13592239795,61204.13592239795,3745946254.0073633
4480.0,1,5699.934828379873,-1219.9348283798727,1219.9348283798727,1488240.9854942295
894134.0,4,735439.225850012,158694.77414998796,158694.77414998796,25184031342.515686
38908.0,2,20747.58365991412,18160.41634008588,18160.41634008588,329800721.6452583
28900.0,3,161672.83481496014,-132772.83481496014,132772.83481496014,17628625664.80069
53691.0,2,14738.933367578602,38952.066632421396,38952.066632421396,1517263494.9365964
990000.0,4,874389.8545754292,115610.14542457077,115610.14542457077,13365705725.090403
89900.0,3,105564.66638007303,-15664.666380073031,15664.666380073031,245381772.7989903
42897.0,1,13604.231469586526,29292.768530413472,29292.768530413472,858066288.1763818
90630.0,2,15257.965254116483,75372.03474588352,75372.03474588352,5680943621.734673
69000.0,2,64453.893378925306,4546.106621074694,4546.106621074694,20667085.41017917
1624.6001,1,1930.9366293894789,-306.33653173322887,306.33653173322887,93842.07067434353
1656000.0,4,1052638.3060818242,603361.6939181758,603361.6939181758,364045333687.8104
31100.0,2,45533.565563147684,-14433.565563147684,14433.565563147684,208327814.86568272
4800.0,2,44177.36661805092,-39377.36661805092,39377.36661805092,1550577001.7723908
498600.0,4,134904.95764115822,363695.04235884175,363695.04235884175,132274083836.39969
54500.0,2,99885.39605012856,-45385.39605012856,45385.39605012856,2059834174.6270254
10900.0,3,78126.28928766576,-67226.28928766576,67226.28928766576,4519373971.388924
13645.0,3,23435.801340704755,-9790.801340704755,9790.801340704755,95859790.89314602
147194.0,2,42881.29196174182,104312.70803825818,104312.70803825818,10881141058.274893
49797.0,3,15583.738281506448,34213.26171849355,34213.26171849355,1170547277.4181364
4478000.0,4,3665919.530231531,812080.4697684692,812080.4697684692,659474689379.3777
65.94,1,5058.132608915806,-4992.192606474399,4992.192606474399,24921987.020137656
1488072.0,4,283850.30932337046,1204221.6906766295,1204221.6906766295,1450149880296.08
85800.0,2,12581.252917899597,73218.7470821004,73218.7470821004,5360984924.272585
5539.0,1,3049.485680251998,2489.514319748002,2489.514319748002,6197681.5482303575
153.0,1,2165.3954454779105,-2012.3954454779105,2012.3954454779105,4049735.428980238
126159.0,2,38412.179214057425,87746.82078594257,87746.82078594257,7699504558.040324
2158.0,2,7535.959754166528,-5377.959754166528,5377.959754166528,28922451.117434904
37575.0,2,49607.430372726165,-12032.430372726165,12032.430372726165,144779380.67450312
22323.0,3,13299.173759545389,9023.826240454611,9023.826240454611,81429440.0179172
98000.0,4,546882.2791712591,-448882.27917125914,448882.27917125914,201495300553.98422
58.789997,1,1864.5807611724986,-1805.7907640716685,1805.7907640716685,3260880.2836065404
790000.0,4,427484.78551061027,362515.21448938973,362515.21448938973,131417280736.28824
12200.0,3,71735.8435958057,-59535.843595805694,59535.843595805694,3544516672.664238
515.0,1,1780.347820750587,-1265.347820750587,1265.347820750587,1601105.1074782598
557.0,1,10141.210387403993,-9584.210387403993,9584.210387403993,91857088.7500226
43444.0,1,15475.452338319426,27968.547661680575,27968.547661680575,782239658.303698
142200.0,3,108519.74773197601,33680.25226802399,33680.25226802399,1134359392.8377354
47997.0,1,2858.2891275779566,45138.710872422045,45138.710872422045,2037503219.2241123
630300.0,4,166684.73429134148,463615.2657086585,463615.2657086585,214939114598.11002
2400000.0,4,2833194.1457491927,-433194.1457491927,433194.1457491927,187657167911.3728
17640.0,2,995.3332756254104,16644.66672437459,16644.66672437459,277044930.3655028
5600.0,3,128397.71760994603,-122797.71760994603,122797.71760994603,15079279450.21205
3100000.0,4,2595732.25403155,504267.74596844986,504267.74596844986,254285959624.10107
3000000.0,4,2487656.187358089,512343.8126419112,512343.8126419112,262496182352.44983
2900000.0,4,2569531.0252725407,330468.97472745925,330468.97472745925,109209743257.4181
792.57,1,4984.999338424424,-4192.429331100206,4192.429331100206,17576463.69626932
17683.0,2,1803.4662928939802,15879.53370710602,15879.53370710602,252159590.75511625
1800000.0,4,1354811.6614003514,445188.33859964856,445188.33859964856,198192656825.11533
3800.0,2,86331.2719627519,-82531.2719627519,82531.2719627519,6811410851.789718
16327.999,2,16428.178378579647,-100.17935514214696,100.17935514214696,10035.903196696407
618000.0,4,144602.95395069796,473397.04604930204,473397.04604930204,224104763208.205
159800.0,4,41525.136089603824,118274.86391039618,118274.86391039618,13988943433.022736
700.0,2,14753.596352770717,-14053.596352770717,14053.596352770717,197503570.4466104
544600.0,4,120788.98777461163,423811.0122253884,423811.0122253884,179615774083.5083
1200000.0,4,1399148.8735270237,-199148.8735270237,199148.8735270237,39660273827.08248
82752.0,3,78207.14486173978,4544.855138260216,4544.855138260216,20655708.22777029
973.35,1,1887.1661860266643,-913.8162104407268,913.8162104407268,835060.0664642507
24229.0,2,1912.4682966937175,22316.531703306282,22316.531703306282,498027587.26467437
149.0,1,10250.307398540246,-10101.307398540246,10101.307398540246,102036411.15980391
19459.0,2,5900.93294691436,13558.06705308564,13558.06705308564,183821182.21596634
524505.0,4,398357.047753241,126147.95224675903,126147.95224675903,15913305856.050596
599000.0,4,239300.5334724923,359699.4665275077,359699.4665275077,129383706220.17363
38894.0,2,11363.18848190838,27530.81151809162,27530.81151809162,757945582.8446863
11699.0,3,12455.948055151355,-756.9480551513552,756.9480551513552,572970.3581974191
3600.0,3,33328.97798268983,-29728.97798268983,29728.97798268983,883812131.8952566
1430.0,2,975.6701874209316,454.3298125790684,454.3298125790684,206415.57859813143
121000.0,4,64155.088577264585,56844.911422735415,56844.911422735415,3231343954.658635
140589.0,2,25481.15987245977,115107.84012754023,115107.84012754023,13249814858.82736
14902.2,1,12698.160526230526,2204.0396690819744,2204.0396690819744,4857790.862886979
2900.0,3,16944.584842317578,-14044.584842317578,14044.584842317578,197250363.39305666
2000.0,3,26024.220612413254,-24024.220612413254,24024.220612413254,577163176.0339018
169956.0,3,75238.04240915597,94717.95759084403,94717.95759084403,8971491490.18093
127237.0,3,64639.91246729994,62597.08753270006,62597.08753270006,3918395367.5765133
6909.0,2,3715.822325880672,3193.177674119328,3193.177674119328,10196383.65849412
500.0,1,2960.8482716550316,-2460.8482716550316,2460.8482716550316,6055774.216107556
8522.46,1,3231.7903132933475,5290.669647644152,5290.669647644152,27991185.320503097
105000.0,4,17599.926968434156,87400.07303156584,87400.07303156584,7638772765.923043
1891000.0,4,1229766.0252257434,661233.9747742566,661233.9747742566,437230369395.7622
2539.25,1,3554.9857775590003,-1015.7357775590003,1015.7357775590003,1031719.169813387
403800.0,4,560530.1791311929,-156730.17913119285,156730.17913119285,24564349050.4958
1883300.0,4,1385551.6097117409,497748.39028825914,497748.39028825914,247753460034.55313
900.0,2,16045.076712715843,-15145.076712715843,15145.076712715843,229373348.63404775
2100000.0,4,1594754.8309166336,505245.1690833664,505245.1690833664,255272680882.0795
383000.0,4,393915.4041596986,-10915.404159698577,10915.404159698577,119146047.969565
1784000.0,4,1345345.7462696992,438654.2537303008,438654.2537303008,192417554315.68713
2900.0,1,46887.6102344088,-43987.6102344088,43987.6102344088,1934909854.1342657
45528.0,2,26387.698565254446,19140.301434745554,19140.301434745554,366351139.0129227
217637.0,4,177833.29590189594,39803.70409810406,39803.70409810406,1584334859.9294262
4478000.0,4,4102519.163763957,375480.8362360429,375480.8362360429,140985858380.51807
4653.0,1,3085.4999310542617,1567.5000689457383,1567.5000689457383,2457056.4661448942
399800.0,3,122527.15207674542,277272.8479232546,277272.8479232546,76880232195.47227
412580.0,12,293649.6797450208,118930.32025497919,118930.32025497919,14144421075.951914
10646.0,10,21967.304194962613,-11321.304194962613,11321.304194962613,128171928.67487806
8619.0,10,14858.9009264735,-6239.9009264735,6239.9009264735,38936363.572204836
128005.01,11,59459.89862418039,68545.10918831962,68545.10918831962,4698431993.638659
4300.0,11,77927.54114382045,-73627.54114382045,73627.54114382045,5421014814.884973
1100.0,10,17249.928262702546,-16149.928262702546,16149.928262702546,260820182.89043847
1600.0,10,26717.48348132083,-25117.48348132083,25117.48348132083,630887976.4344248
34900.0,11,70065.63811284551,-35165.63811284551,35165.63811284551,1236622103.8836129
152018.0,11,87641.35244110941,64376.64755889059,64376.64755889059,4144352750.9216137
243751.0,11,203012.24758123566,40738.75241876434,40738.75241876434,1659645948.6373775
6343.9697,9,3216.61249046126,3127.35723610124,3127.35723610124,9780363.282194786
43137.0,11,60100.17606996136,-16963.17606996136,16963.17606996136,287749342.3805097
3694.9102,9,2908.390724981211,786.519431268789,786.519431268789,618612.8157633793
194000.0,12,338653.59301715775,-144653.59301715775,144653.59301715775,20924661972.77351
4039.77,9,2611.4690670079895,1428.3009525232605,1428.3009525232605,2040043.6109788534
515.0,9,2496.4294291121287,-1981.4294291121287,1981.4294291121287,3926062.5825516162
21570.0,10,17352.069074188403,4217.930925811597,4217.930925811597,17790941.294917878
11905.0,10,21567.414197885206,-9662.414197885206,9662.414197885206,93362248.1314936
289507.0,11,151487.3836336194,138019.6163663806,138019.6163663806,19049414501.922874
11000.0,12,87322.61674731744,-76322.61674731744,76322.61674731744,5825141827.157901
6098.0,10,14071.292900063125,-7973.292900063125,7973.292900063125,63573399.67019703
45209.0,10,20518.697286641327,24690.302713358673,24690.302713358673,609611048.0772866
5708.0,9,2966.9902312312383,2741.0097687687617,2741.0097687687617,7513134.55248578
58300.0,12,848105.7820839551,-789805.7820839551,789805.7820839551,623793173413.248
59295.0,10,92623.64375316616,-33328.643753166165,33328.643753166165,1110798494.425462
1000.0,10,16406.7642990026,-15406.7642990026,15406.7642990026,237368386.16502106
106.66,9,2465.8636834308336,-2359.203679768724,2359.203679768724,5565842.002634289
