w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
1668000.0,16,1899817.9509099287,-231817.95090992865,231817.95090992865,53739562364.07809
1434000.0,16,1865485.718641055,-431485.71864105505,431485.71864105505,186179925391.1877
482000.0,16,447233.7347864382,34766.26521356183,34766.26521356183,1208693196.8997192
1590000.0,16,809392.3196067093,780607.6803932907,780607.6803932907,609348350688.9939
18436.0,16,325205.11210531136,-306769.11210531136,306769.11210531136,94107288141.88109
208000.0,16,685212.422870172,-477212.42287017195,477212.42287017195,227731696541.6198
1602000.0,16,1143951.8423283794,458048.1576716206,458048.1576716206,209808114746.3658
582000.0,16,1221376.826951763,-639376.8269517629,639376.8269517629,408802726842.90454
1815000.0,16,1138901.5020120817,676098.4979879183,676098.4979879183,457109178981.5192
1135959.0,8,849783.401573029,286175.598426971,286175.598426971,81896473135.03497
631000.0,8,1641694.8711454626,-1010694.8711454626,1010694.8711454626,1021504122559.7433
3272000.0,8,4699971.459135084,-1427971.4591350844,1427971.4591350844,2039102488104.382
2357000.0,8,1683738.3833865481,673261.6166134519,673261.6166134519,453281204404.9586
2197592.0,8,2229369.199573178,-31777.199573177844,31777.199573177844,1009790412.7135742
853000.0,8,1508134.1436375577,-655134.1436375577,655134.1436375577,429200746159.7161
4478000.0,8,3879420.7682569884,598579.2317430116,598579.2317430116,358297096674.054
3711000.0,8,2321575.325273334,1389424.674726666,1389424.674726666,1930500926739.3015
2048000.0,8,2269733.3479885524,-221733.3479885524,221733.3479885524,49165677610.21248
4478000.0,8,3794454.0736889457,683545.9263110543,683545.9263110543,467235033376.43726
2148900.0,8,1368605.4086628747,780294.5913371253,780294.5913371253,608859649269.9713
4478000.0,8,3976044.1938022897,501955.80619771034,501955.80619771034,251959631375.59332
1244197.0,8,1368391.1212974235,-124194.1212974235,124194.1212974235,15424179764.83914
3591000.0,8,2733725.235692848,857274.764307152,857274.764307152,734920021517.883
319000.0,8,1119516.8966549577,-800516.8966549577,800516.8966549577,640827301830.0842
317532.0,8,750170.0899942454,-432638.08999424544,432638.08999424544,187175716913.8688
1700000.0,8,1761948.4770116266,-61948.477011626586,61948.477011626586,3837613804.0600276
4478000.0,8,4100298.618172291,377701.3818277088,377701.3818277088,142658333834.56067
2451000.0,8,3521761.0835676193,-1070761.0835676193,1070761.0835676193,1146529298082.9023
3135000.0,8,4522839.601908859,-1387839.6019088589,1387839.6019088589,1926098760626.5398
4478000.0,8,4091029.5305835935,386970.4694164065,386970.4694164065,149746144200.35397
2757096.0,8,1850602.3730095834,906493.6269904166,906493.6269904166,821730695774.2405
788000.0,8,1574541.6809360082,-786541.6809360082,786541.6809360082,618647815849.6414
4478000.0,8,4075477.220501954,402522.7794980458,402522.7794980458,162024588014.8324
2056000.0,8,2114659.7749437727,-58659.7749437727,58659.7749437727,3440969196.454064
25000.0,8,1495375.5728844376,-1470375.5728844376,1470375.5728844376,2162004325335.238
4478000.0,8,4096254.745143919,381745.2548560812,381745.2548560812,145729439605.1344
2593000.0,8,1681342.4058412688,911657.5941587312,911657.5941587312,831119568987.2858
730000.0,8,1420422.949605471,-690422.949605471,690422.949605471,476683849341.91876
4478000.0,8,3302976.771672214,1175023.228327786,1175023.228327786,1380679587109.8525
4478000.0,8,4223876.795913921,254123.20408607926,254123.20408607926,64578602854.97509
4478000.0,8,3248719.9769314583,1229280.0230685417,1229280.0230685417,1511129375115.3943
4478000.0,8,3939164.425424396,538835.5745756039,538835.5745756039,290343776428.22125
3394000.0,8,4127238.507707878,-733238.507707878,733238.507707878,537638709185.6759
22800.0,8,877186.4032256219,-854386.4032256219,854386.4032256219,729976126016.815
1683242.0,8,1891610.7434946075,-208368.7434946075,208368.7434946075,43417533265.52154
4391000.0,8,2808510.028261221,1582489.971738779,1582489.971738779,2504274510653.802
1652308.0,8,1743155.188871003,-90847.18887100299,90847.18887100299,8253211725.763689
2381000.0,8,3746478.9902712177,-1365478.9902712177,1365478.9902712177,1864532872872.104
1401000.0,12,1588565.6944203603,-187565.69442036026,187565.69442036026,35180889723.39197
556.0,4,-519559.86070886155,520115.86070886155,520115.86070886155,270520508560.91986
1413000.0,4,3284925.2563279443,-1871925.2563279443,1871925.2563279443,3504104165278.44
3600.0,16,-176098.62389592966,179698.62389592966,179698.62389592966,32291595430.090782
3300.0,16,-181119.26819355914,184419.26819355914,184419.26819355914,34010466481.047894
3000.0,16,-184649.24505699676,187649.24505699676,187649.24505699676,35212239170.46082
851000.0,16,1552782.1126223437,-701782.1126223437,701782.1126223437,492498133596.6799
562000.0,16,1367405.6397261412,-805405.6397261412,805405.6397261412,648678244502.6748
113800.0,16,1072612.115157553,-958812.115157553,958812.115157553,919320672172.9006
88000.0,16,1278760.7804407894,-1190760.7804407894,1190760.7804407894,1417911236235.958
113500.0,16,836257.3239241894,-722757.3239241894,722757.3239241894,522378149286.05566
79200.0,16,534142.1812416633,-454942.1812416633,454942.1812416633,206972388272.9224
74400.0,16,760438.2230813105,-686038.2230813105,686038.2230813105,470648443528.56195
