w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
1534284.0,1258301.1553822593,275982.8446177407,275982.8446177407,76166530523.30002
2292000.0,2077772.888991668,214227.1110083321,214227.1110083321,45893255090.97625
2814000.0,2641039.9293842665,172960.0706157335,172960.0706157335,29915186027.39952
1300.0,152813.45999626257,-151513.45999626257,151513.45999626257,22956328560.039055
2600.0,201123.69819027418,-198523.69819027418,198523.69819027418,39411658743.143074
2300.0,271010.8859318339,-268710.8859318339,268710.8859318339,72205540218.27104
1787000.0,1250176.6745264928,536823.3254735072,536823.3254735072,288179282772.435
1422000.0,2125740.7382571343,-703740.7382571343,703740.7382571343,495251026682.6965
1500000.0,2665686.785874551,-1165686.7858745512,1165686.7858745512,1358825682762.5417
556.0,122119.77906291909,-121563.77906291909,121563.77906291909,14777752380.058205
379.0,118443.31185912853,-118064.31185912853,118064.31185912853,13939181734.769558
1620454.0,1041422.8943531283,579031.1056468717,579031.1056468717,335277021306.63873
2620829.0,1957293.9806231596,663535.0193768404,663535.0193768404,440278721939.424
3244347.0,2303421.7857458508,940925.2142541492,940925.2142541492,885340258819.2167
3591000.0,2516625.1471164124,1074374.8528835876,1074374.8528835876,1154281324508.6304
4060000.0,4182046.3500972837,-122046.35009728372,122046.35009728372,14895311572.068747
869000.0,1664935.7164690893,-795935.7164690893,795935.7164690893,633513664751.1625
48900.0,786369.587489215,-737469.587489215,737469.587489215,543861392471.5129
58300.0,937235.73334247,-878935.73334247,878935.73334247,772528023346.2655
27000.0,1565128.4488755842,-1538128.4488755842,1538128.4488755842,2365839125240.4106
79200.0,998889.289172585,-919689.289172585,919689.289172585,845828388618.7747
74400.0,1233050.448987551,-1158650.448987551,1158650.448987551,1342470862939.0537
98700.0,1412273.1592989864,-1313573.1592989864,1313573.1592989864,1725474444830.7205
113800.0,1482282.199844168,-1368482.199844168,1368482.199844168,1872743531290.3335
88800.0,1482570.2249617022,-1393770.2249617022,1393770.2249617022,1942595439989.7942
81500.0,1671387.988698756,-1589887.988698756,1589887.988698756,2527743816608.576
329200.0,1674429.2381299357,-1345229.2381299357,1345229.2381299357,1809641703119.6472
88000.0,1253420.7522449852,-1165420.7522449852,1165420.7522449852,1358205529763.267
4478000.0,2945760.6378130717,1532239.3621869283,1532239.3621869283,2347757463035.005
2200000.0,1536298.0201546825,663701.9798453175,663701.9798453175,440500318050.5943
702000.0,1371866.8438171796,-669866.8438171796,669866.8438171796,448721588445.5896
689000.0,1440569.2580131327,-751569.2580131327,751569.2580131327,564856349590.4109
1100000.0,1212894.4313320857,-112894.43133208575,112894.43133208575,12745152625.795025
2100000.0,2012606.9797450171,87393.02025498287,87393.02025498287,7637539989.287846
2000000.0,2287812.083791023,-287812.0837910231,287812.0837910231,82835795576.13092
1491000.0,781490.9033084507,709509.0966915493,709509.0966915493,503403158288.0582
170008.0,135483.18298762664,34524.81701237336,34524.81701237336,1191962989.7378647
13000.0,1042500.7504491422,-1029500.7504491422,1029500.7504491422,1059871795175.3469
2500000.0,3220298.1685562246,-720298.1685562246,720298.1685562246,518829451625.4513
2500000.0,3481482.8861004403,-981482.8861004403,981482.8861004403,963308655708.0498
2600000.0,3519018.0167684816,-919018.0167684816,919018.0167684816,844594115145.0731
4113000.0,2400498.16292952,1712501.83707048,1712501.83707048,2932662541969.7686
218000.0,913432.0235193693,-695432.0235193693,695432.0235193693,483625699336.2446
2493696.0,1538500.2241845946,955195.7758154054,955195.7758154054,912398970135.5942
2600000.0,2994010.363568674,-394010.36356867384,394010.36356867384,155244166599.51855
3100000.0,3102679.920481048,-2679.9204810480587,2679.9204810480587,7181973.784740859
1800000.0,3149265.964063457,-1349265.9640634572,1349265.9640634572,1820518641780.0906
3900000.0,3461914.183524564,438085.8164754361,438085.8164754361,191919182596.94946
4200000.0,3567487.9599625343,632512.0400374657,632512.0400374657,400071480792.3567
4478000.0,3993610.4905361803,484389.5094638197,484389.5094638197,234633196878.59985
1100000.0,908871.3448349023,191128.65516509768,191128.65516509768,36530162825.21882
683367.0,1024715.2818968307,-341348.28189683065,341348.28189683065,116518649553.91817
1300000.0,2065856.556967027,-765856.556967027,765856.556967027,586536265849.3892
97600.0,401615.54034604435,-304015.54034604435,304015.54034604435,92425448771.89732
148500.0,483183.7848564766,-334683.7848564766,334683.7848564766,112013235845.85631
177900.0,523377.12957632635,-345477.12957632635,345477.12957632635,119354447060.29779
1000000.0,2683014.9340544613,-1683014.9340544613,1683014.9340544613,2832539268250.343
997000.0,1108698.334545997,-111698.33454599697,111698.33454599697,12476517940.34946
1680000.0,1532173.6683784397,147826.33162156027,147826.33162156027,21852624320.687508
423000.0,380715.6578075371,42284.34219246288,42284.34219246288,1787965594.6492963
429000.0,454971.6618293971,-25971.661829397082,25971.661829397082,674527218.1805614
274208.0,139026.5705488969,135181.4294511031,135181.4294511031,18274018868.44356
354294.0,166793.87789406604,187500.12210593396,187500.12210593396,35156295789.74014
2100000.0,2301264.8850085326,-201264.88500853255,201264.88500853255,40507553937.49783
1800000.0,2983331.508677524,-1183331.508677524,1183331.508677524,1400273459429.0251
1200000.0,3173179.596648615,-1973179.5966486149,1973179.5966486149,3893437720630.3906
1200000.0,3474223.47009345,-2274223.47009345,2274223.47009345,5172092391923.894
4332000.0,3837620.1153309387,494379.8846690613,494379.8846690613,244411470365.39435
4478000.0,4745301.347237718,-267301.3472377183,267301.3472377183,71450010235.09924
4478000.0,4745301.347237718,-267301.3472377183,267301.3472377183,71450010235.09924
4478000.0,2255639.7049913323,2222360.2950086677,2222360.2950086677,4938885280831.013
3700000.0,3133041.441632548,566958.5583674521,566958.5583674521,321442006906.0996
2700000.0,3070239.7457112106,-370239.74571121065,370239.74571121065,137077469304.30193
4000000.0,3446347.209281703,553652.790718297,553652.790718297,306531412670.1584
4478000.0,3407488.987034156,1070511.012965844,1070511.012965844,1145993828881.1575
4478000.0,3785493.3511041813,692506.6488958187,692506.6488958187,479565458764.91675
4478000.0,3835214.0593180535,642785.9406819465,642785.9406819465,413173765538.3748
4478000.0,3838604.6193877165,639395.3806122835,639395.3806122835,408826452748.32684
4478000.0,3843692.7094982406,634307.2905017594,634307.2905017594,402345738783.68335
4478000.0,3884824.5540037816,593175.4459962184,593175.4459962184,351857109732.81256
241000.0,402159.4696910393,-161159.4696910393,161159.4696910393,25972374671.09701
1452567.0,1216079.7161324115,236487.2838675885,236487.2838675885,55926235431.06938
985000.0,1242324.606655969,-257324.60665596905,257324.60665596905,66215953190.64919
1290000.0,4089585.7775319344,-2799585.7775319344,2799585.7775319344,7837680525759.086
1327000.0,4087259.20798862,-2760259.20798862,2760259.20798862,7619030895285.963
1445000.0,4087435.155328307,-2642435.155328307,2642435.155328307,6982463550114.933
1647000.0,4074631.0697646877,-2427631.0697646877,2427631.0697646877,5893392610886.842
188500.0,441988.89952002,-253488.89952002,253488.89952002,64256622179.8708
407000.0,708224.7557783495,-301224.75577834947,301224.75577834947,90736353493.72629
464000.0,781083.0471021221,-317083.0471021221,317083.0471021221,100541658759.56659
1400000.0,1059801.0887157118,340198.91128428816,340198.91128428816,115735299239.01497
1600000.0,1193696.9567892728,406303.04321072716,406303.04321072716,165082162922.29803
1600000.0,1624176.6430565808,-24176.643056580797,24176.643056580797,584510069.4853164
2300000.0,2320500.2027678047,-20500.20276780473,20500.20276780473,420258313.52110875
