w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
230300.0,338838.2484053739,-108538.24840537389,108538.24840537389,11780551366.906647
214600.0,264176.2730568654,-49576.27305686538,49576.27305686538,2457806850.208876
349400.0,172564.28230416338,176835.71769583662,176835.71769583662,31270871053.001625
83200.0,103945.54683894629,-20745.54683894629,20745.54683894629,430377713.6469145
16284.0,9275.695878544871,7008.304121455129,7008.304121455129,49116326.65880494
2000.0,55927.8433904174,-53927.8433904174,53927.8433904174,2908212292.741386
383000.0,414246.6792663459,-31246.67926634592,31246.67926634592,976354965.173892
406100.0,192818.03845751635,213281.96154248365,213281.96154248365,45489195119.40948
486400.0,364716.98159494484,121683.01840505516,121683.01840505516,14806756968.164993
95300.0,128039.7261468368,-32739.726146836794,32739.726146836794,1071889668.1698688
13755.0,64814.62477547616,-51059.62477547616,51059.62477547616,2607085282.2124186
369901.0,160021.19430890764,209879.80569109236,209879.80569109236,44049532836.93069
1670000.0,2584833.367315365,-914833.367315365,914833.367315365,836920089953.5696
3900000.0,3636499.5355380704,263500.46446192963,263500.46446192963,69432494771.65263
2000.0,68783.1811034708,-66783.1811034708,66783.1811034708,4459993278.298979
77700.0,112417.14094927625,-34717.14094927625,34717.14094927625,1205279875.6919136
300.0,43730.565319952635,-43430.565319952635,43430.565319952635,1886214004.0106726
115066.0,75168.63556742786,39897.36443257214,39897.36443257214,1591799688.6654725
630900.0,741858.9646337554,-110958.96463375539,110958.96463375539,12311891832.594978
408.0,10768.683745574308,-10360.683745574308,10360.683745574308,107343767.67580767
26576.781,11180.142141917951,15396.639108082049,15396.639108082049,237056495.82452157
3817.0,10178.21306891079,-6361.213068910791,6361.213068910791,40465031.70808144
27710.15,10531.168145610785,17178.982245014216,17178.982245014216,295117430.9745137
1140000.0,1090216.4023349758,49783.59766502422,49783.59766502422,2478406596.4730053
30400.0,44045.347356835046,-13645.347356835046,13645.347356835046,186195504.48868516
273629.0,62707.619217105734,210921.38078289427,210921.38078289427,44487828871.36268
119600.0,84733.68376218031,34866.31623781969,34866.31623781969,1215660007.9956489
174800.0,167465.7957790449,7334.2042209550855,7334.2042209550855,53790551.55467539
328300.0,408938.4447801802,-80638.44478018017,80638.44478018017,6502558776.566167
139647.0,15856.215130496123,123790.78486950387,123790.78486950387,15324158418.607788
622100.0,265573.6665182055,356526.3334817945,356526.3334817945,127111026465.97176
690100.0,1119881.938274855,-429781.938274855,429781.938274855,184712514467.2913
575900.0,750843.138886048,-174943.138886048,174943.138886048,30605101843.303078
3936.5498,15639.679387048978,-11703.129582361478,11703.129582361478,136963242.02154434
371400.0,433854.4120614657,-62454.41206146567,62454.41206146567,3900553585.943349
66000.0,76217.87416079818,-10217.87416079818,10217.87416079818,104404952.36590709
74738.3,24971.544605591956,49766.75226940804,49766.75226940804,2476729631.44463
4713.0,47035.69979223506,-42322.69979223506,42322.69979223506,1791210917.7036533
391145.0,173126.2716405736,218018.7283594264,218018.7283594264,47532165915.46136
521479.0,373900.5671928285,147578.43280717148,147578.43280717148,21779393829.820827
1505.4299,17804.894786636345,-16299.46485499572,16299.46485499572,265672554.55924064
7449.09,10107.853605066346,-2658.763761316346,2658.763761316346,7069024.738489044
9316.0,9975.509892263648,-659.509892263648,659.509892263648,434953.2979936086
4777.0,9954.521950190081,-5177.521950190081,5177.521950190081,26806733.5447001
5200.0,79764.60273861472,-74564.60273861472,74564.60273861472,5559879981.56743
237800.0,346664.21359219274,-108864.21359219274,108864.21359219274,11851417001.046562
5597.0,48436.8704907572,-42839.8704907572,42839.8704907572,1835254503.6648498
636.9,10405.799059757825,-9768.899035343762,9768.899035343762,95431388.36274028
52900.0,111300.36267838124,-58400.362678381236,58400.362678381236,3410602360.966464
60413.0,16768.434044529247,43644.56595547075,43644.56595547075,1904848137.4414368
193200.0,136004.55988902485,57195.44011097515,57195.44011097515,3271318369.488145
635600.0,629725.3994663265,5874.60053367354,5874.60053367354,34510931.430237435
1200000.0,561526.8360035166,638473.1639964834,638473.1639964834,407647981143.6804
157000.0,558103.0635669215,-401103.0635669215,401103.0635669215,160883667602.76987
699.76,10457.573859319371,-9757.813849553746,9757.813849553746,95214931.12254289
290500.0,921433.8363015635,-630933.8363015635,630933.8363015635,398077505790.2082
134920.0,84302.45200147276,50617.54799852724,50617.54799852724,2562136165.3832088
769500.0,282958.9505582807,486541.0494417193,486541.0494417193,236722192791.84955
1200000.0,445012.3729995868,754987.6270004131,754987.6270004131,570006316923.715
4345.21,10272.727903371859,-5927.517942434359,5927.517942434359,35135468.95788126
1100000.0,646872.7545136944,453127.24548630556,453127.24548630556,205324300602.00662
458100.0,982807.8625578729,-524707.8625578729,524707.8625578729,275318341030.05164
12400.0,31532.81758471631,-19132.81758471631,19132.81758471631,366064708.7300297
128989.0,71814.25655228746,57174.743447712535,57174.743447712535,3268951288.3117476
2998000.0,2084760.6851964537,913239.3148035463,913239.3148035463,834006046102.8507
578400.0,193670.0269863342,384729.97301366576,384729.97301366576,148017152135.09598
3753000.0,3067893.813675377,685106.186324623,685106.186324623,469370486540.269
2500.0,67982.5901011524,-65482.5901011524,65482.5901011524,4287969606.3555417
213000.0,728442.3037290357,-515442.30372903566,515442.30372903566,265680768473.49545
39800.0,81057.83063289932,-41257.83063289932,41257.83063289932,1702208588.5330055
12100.0,99441.33606568794,-87341.33606568794,87341.33606568794,7628508985.739441
1000.0,57172.30666174381,-56172.30666174381,56172.30666174381,3155328035.700988
1000.0,10362.584649342805,-9362.584649342805,9362.584649342805,87657991.31610954
58200.0,97320.51357286774,-39120.51357286774,39120.51357286774,1530414582.204929
88184.0,66942.92888742732,21241.07111257268,21241.07111257268,451183102.0093696
623400.0,268372.76031497313,355027.23968502687,355027.23968502687,126044340918.36952
414000.0,372432.6347926469,41567.36520735308,41567.36520735308,1727845850.2814677
9967.0,9982.505900227488,-15.505900227488382,15.505900227488382,240.43294186482427
727.77997,10431.686468858252,-9703.906500596533,9703.906500596533,94165801.37231965
3958000.0,2842628.509489666,1115371.4905103338,1115371.4905103338,1244053561843.2437
459599.0,189457.1180345214,270141.8819654786,270141.8819654786,72976636391.85057
111658.0,163896.09469781732,-52238.094697817316,52238.094697817316,2728818537.6581297
2614.0,17276.01314072642,-14662.01314072642,14662.01314072642,214974629.33883423
107000.0,116005.78927550749,-9005.789275507486,9005.789275507486,81104240.47484565
464000.0,712041.4530114629,-248041.45301146293,248041.45301146293,61524562412.03777
275000.0,913027.722562849,-638027.722562849,638027.722562849,407079374758.7359
4478000.0,4502646.927709646,-24646.92770964559,24646.92770964559,607471045.5244957
44700.0,112614.65655836629,-67914.65655836629,67914.65655836629,4612400575.4408455
511798.0,373902.0358324234,137895.96416757657,137895.96416757657,19015296933.705563
7500.5,9782.92526045969,-2282.4252604596895,2282.4252604596895,5209465.069584481
103296.0,71500.24523361106,31795.75476638894,31795.75476638894,1010970021.1643451
2351300.0,1612184.4158777804,739115.5841222196,739115.5841222196,546291846692.32983
219000.0,135512.34662223927,83487.65337776073,83487.65337776073,6970188266.525122
257129.0,135002.17214509263,122126.82785490737,122126.82785490737,14914962081.90218
7698.0,14654.887513608934,-6956.887513608934,6956.887513608934,48398283.877007894
108800.0,146899.4504492006,-38099.45044920061,38099.45044920061,1451568124.5310924
10600.0,79935.32104239795,-69335.32104239795,69335.32104239795,4807386744.052392
20258.31,20021.33266080902,236.97788606597896,236.97788606597896,56158.518484300104
18273.2,64455.70076626055,-46182.50154751055,46182.50154751055,2132823449.1858141
709000.0,460522.56198513135,248477.43801486865,248477.43801486865,61741037202.43289
417500.0,144864.309978314,272635.690021686,272635.690021686,74330219473.60086
41800.0,92363.57800818054,-50563.57800818054,50563.57800818054,2556675420.989359
1590000.0,1457587.2146781958,132412.78532180423,132412.78532180423,17533145716.678215
38300.0,67587.6579153787,-29287.657915378702,29287.657915378702,857766906.1682447
4400.0,17761.238879780976,-13361.238879780976,13361.238879780976,178522704.40257078
58.789997,8878.152984590095,-8819.362987489265,8819.362987489265,77781163.50509557
241500.0,289072.80400118505,-47572.80400118505,47572.80400118505,2263171680.5351686
29772.0,31127.817223831495,-1355.8172238314946,1355.8172238314946,1838240.3444381412
21339.0,10793.897748578223,10545.102251421777,10545.102251421777,111199181.49294062
32259.998,25958.792214924095,6301.205831950905,6301.205831950905,39705194.9366121
12540.0,23864.31060464029,-11324.31060464029,11324.31060464029,128240010.67036852
7584.3804,13416.92339198453,-5832.54302089078,5832.54302089078,34018558.09054175
3300.0,47185.34278138656,-43885.34278138656,43885.34278138656,1925923311.039797
8000.0,153396.18877234258,-145396.18877234258,145396.18877234258,21140051709.52268
100594.0,151984.65935633186,-51390.65935633186,51390.65935633186,2640999869.0785394
27678.0,20138.215594000176,7539.784405999824,7539.784405999824,56848348.88895812
3500.0,21775.31485418211,-18275.31485418211,18275.31485418211,333987133.0194893
111800.0,434972.64866233326,-323172.64866233326,323172.64866233326,104440560843.42789
2000000.0,1646535.6607988877,353464.3392011123,353464.3392011123,124937039086.87895
9700.0,347415.7093223635,-337715.7093223635,337715.7093223635,114051900323.1071
10551.0,13273.56396316162,-2722.5639631616195,2722.5639631616195,7412354.533506304
31236.0,20832.517156849313,10403.482843150687,10403.482843150687,108232455.2677307
68533.0,135208.65955490887,-66675.65955490887,66675.65955490887,4445643577.08211
5500.0,97754.81961872781,-92254.81961872781,92254.81961872781,8510951742.884006
6700.0,43728.633339716296,-37028.633339716296,37028.633339716296,1371119687.0071492
166237.0,75302.7598356754,90934.2401643246,90934.2401643246,8269036034.263064
1034194.0,718338.8055803252,315855.1944196748,315855.1944196748,99764503841.89058
24663.0,18489.83080964018,6173.1691903598185,6173.1691903598185,38108017.85280769
82.64,9435.389635490286,-9352.749636100638,9352.749636100638,87473925.75558062
2600.0,28580.244636597112,-25980.244636597112,25980.244636597112,674973111.377433
9527.0,26664.333013089537,-17137.333013089537,17137.333013089537,293688182.8015285
3900000.0,2588390.3353138654,1311609.6646861346,1311609.6646861346,1720319912498.0742
4478000.0,3665547.6616370264,812452.3383629736,812452.3383629736,660078802111.4639
196400.0,185542.49714899412,10857.502851005876,10857.502851005876,117885368.15960073
98700.0,491138.6385892533,-392438.6385892533,392438.6385892533,154008085057.78656
11000.0,23443.49849914322,-12443.498499143221,12443.498499143221,154840654.8981796
24800.0,16628.326398493024,8171.673601506976,8171.673601506976,66776249.449566
20600.0,15880.714497665676,4719.285502334324,4719.285502334324,22271655.65254293
24751.0,24292.464196374094,458.5358036259058,458.5358036259058,210255.08320685528
26614.0,13023.531014129,13590.468985871,13590.468985871,184700847.25592154
587000.0,269279.6631481408,317720.3368518592,317720.3368518592,100946212449.25887
158000.0,410048.2288832518,-252048.22888325178,252048.22888325178,63528309683.184074
58674.0,64758.56035961966,-6084.56035961966,6084.56035961966,37021874.769854926
841000.0,1306618.046958317,-465618.04695831705,465618.04695831705,216800165653.27753
89468.0,34704.689318992634,54763.310681007366,54763.310681007366,2999020196.7445354
13900.0,9606.963648936502,4293.036351063498,4293.036351063498,18430161.111552592
797000.0,705477.9464170749,91522.05358292512,91522.05358292512,8376286292.035816
2500.0,48816.73885639035,-46316.73885639035,46316.73885639035,2145240298.2910597
968.0,18418.774992665378,-17450.774992665378,17450.774992665378,304529547.8446353
9682.0,21153.674651216737,-11471.674651216737,11471.674651216737,131599319.30336866
108100.0,88238.81338124705,19861.186618752952,19861.186618752952,394466733.9049313
86000.0,121492.20901759097,-35492.20901759097,35492.20901759097,1259696900.9483657
40800.0,99860.08988003207,-59060.08988003207,59060.08988003207,3488094216.637467
13751.0,13359.428051276445,391.57194872355467,391.57194872355467,153328.59102716213
5462.0,10893.186345988302,-5431.1863459883025,5431.1863459883025,29497785.12484977
4032.0,13381.285112995123,-9349.285112995123,9349.285112995123,87409132.12407224
216962.0,117527.3304155461,99434.6695844539,99434.6695844539,9887253515.369522
3852.0,11197.227116537237,-7345.227116537237,7345.227116537237,53952361.393513925
789000.0,629186.7300293928,159813.26997060725,159813.26997060725,25540281258.698196
14800.0,49038.582050286284,-34238.582050286284,34238.582050286284,1172280500.814186
23700.0,302198.98817448755,-278498.98817448755,278498.98817448755,77561686414.21335
17016.0,12065.295779269134,4950.704220730866,4950.704220730866,24509472.28116241
154000.0,393099.712670583,-239099.712670583,239099.712670583,57168672599.15534
152700.0,454600.8715584795,-301900.8715584795,301900.8715584795,91144136247.76953
5820.75,8878.152984590095,-3057.402984590095,3057.402984590095,9347713.010180421
15300.0,82598.37945987906,-67298.37945987906,67298.37945987906,4529071877.925871
19415.0,11077.81384395849,8337.18615604151,8337.18615604151,69508673.00049019
75000.0,56007.78748493141,18992.21251506859,18992.21251506859,360704136.217528
5100.0,22002.421331700774,-16902.421331700774,16902.421331700774,285691846.8743334
5900.0,42575.96085299501,-36675.96085299501,36675.96085299501,1345126104.4904227
23225.0,11409.753105042548,11815.246894957452,11815.246894957452,139600059.1888017
131685.0,49124.38915970764,82560.61084029236,82560.61084029236,6816254462.3222
16581.0,25142.10526890727,-8561.105268907271,8561.105268907271,73292523.42531183
6200.0,27251.09016146338,-21051.09016146338,21051.09016146338,443148396.9860603
846011.0,414094.2557631674,431916.7442368326,431916.7442368326,186552073952.14548
4478000.0,3893816.9899625643,584183.0100374357,584183.0100374357,341269789216.3987
65.25,8993.542773101213,-8928.292773101213,8928.292773101213,79714411.84221135
648448.0,241400.37201113917,407047.6279888608,407047.6279888608,165687771451.35803
58548.0,16558.01136270889,41989.98863729111,41989.98863729111,1763159145.759837
141.59999,9296.829518526609,-9155.229527681882,9155.229527681882,83818227.70453823
322314.0,111588.28871377866,210725.71128622134,210725.71128622134,44405325397.08391
7084.0,14776.304705771867,-7692.304705771867,7692.304705771867,59171551.686440006
36300.0,21356.333376042297,14943.666623957703,14943.666623957703,223313172.1679874
6700.0,23680.915767301944,-16980.915767301944,16980.915767301944,288351500.29620373
12000.0,67632.69797559154,-55632.69797559154,55632.69797559154,3094997084.043387
4480.0,15001.124739817096,-10521.124739817096,10521.124739817096,110694065.79079136
894134.0,788870.3196202719,105263.68037972809,105263.68037972809,11080442407.085552
38908.0,36262.96604643417,2645.0339535658277,2645.0339535658277,6996204.615516073
28900.0,141139.3613510293,-112239.3613510293,112239.3613510293,12597674236.48693
53691.0,30179.120669231525,23511.879330768475,23511.879330768475,552808469.6646179
990000.0,837477.548109334,152522.45189066604,152522.45189066604,23263098330.740536
89900.0,124066.60488476141,-34166.604884761415,34166.604884761415,1167356889.3514025
42897.0,24253.976559800874,18643.023440199126,18643.023440199126,347562322.991814
90630.0,29115.97967104453,61514.02032895547,61514.02032895547,3783974697.031147
69000.0,87878.44177789938,-18878.44177789938,18878.44177789938,356395563.96153677
1624.6001,9938.62982114027,-8314.02972348402,8314.02972348402,69123090.24297577
1656000.0,1180160.7552541865,475839.24474581354,475839.24474581354,226422986840.26624
31100.0,65641.04722335978,-34541.04722335978,34541.04722335978,1193083943.2863705
4800.0,50140.70975636048,-45340.70975636048,45340.70975636048,2055779961.2105222
498600.0,180490.4294351953,318109.5705648047,318109.5705648047,101193698884.92447
54500.0,98925.8240629297,-44425.82406292971,44425.82406292971,1973653843.6703842
10900.0,72159.88819183812,-61259.88819183812,61259.88819183812,3752773901.276508
13645.0,24444.080500643293,-10799.080500643293,10799.080500643293,116620139.65937419
147194.0,58229.13047306237,88964.86952693763,88964.86952693763,7914748009.945036
49797.0,14288.478410708987,35508.52158929101,35508.52158929101,1260855105.457146
4478000.0,3612568.4497325295,865431.5502674705,865431.5502674705,748971768198.3574
65.94,12527.014574277138,-12461.074571835732,12461.074571835732,155278379.48485106
1488072.0,339968.5957794307,1148103.4042205694,1148103.4042205694,1318141426782.86
85800.0,23174.538089818834,62625.46191018117,62625.46191018117,3921948479.4635525
5539.0,9410.472054583048,-3871.472054583048,3871.472054583048,14988295.869417485
153.0,10072.773481222099,-9919.773481222099,9919.773481222099,98401905.9187572
126159.0,52873.50947570754,73285.49052429246,73285.49052429246,5370763121.38616
2158.0,17204.824125319406,-15046.824125319406,15046.824125319406,226406916.25829414
37575.0,55008.747080772824,-17433.747080772824,17433.747080772824,303935537.27635497
22323.0,14328.090839565339,7994.909160434661,7994.909160434661,63918572.48360206
98000.0,577472.435677941,-479472.43567794096,479472.43567794096,229893816574.93723
58.789997,9672.624670122177,-9613.834673021347,9613.834673021347,92425817.12018748
790000.0,455820.5870840866,334179.4129159134,334179.4129159134,111675880016.82454
12200.0,65767.74969924073,-53567.749699240725,53567.749699240725,2869503807.8405046
515.0,9803.028921544015,-9288.028921544015,9288.028921544015,86267481.24743809
557.0,17777.096949394087,-17220.096949394087,17220.096949394087,296531738.94653153
43444.0,21919.32476473488,21524.67523526512,21524.67523526512,463311643.98363554
142200.0,174946.89294271122,-32746.892942711216,32746.892942711216,1072358997.4013896
47997.0,10371.616182382366,37625.383817617636,37625.383817617636,1415669507.423043
630300.0,202727.3235329748,427572.6764670252,427572.6764670252,182818393661.17538
2400000.0,2958934.9345389833,-558934.9345389833,558934.9345389833,312408261048.09753
17640.0,11265.980906340417,6374.019093659583,6374.019093659583,40628119.406336926
5600.0,152141.62517030287,-146541.62517030287,146541.62517030287,21474447907.553543
3100000.0,2553337.500499514,546662.4995004861,546662.4995004861,298839888360.11896
3000000.0,2489941.2344061304,510058.7655938696,510058.7655938696,260159944359.14203
2900000.0,2525169.919380399,374830.08061960107,374830.08061960107,140497589337.29663
792.57,12621.121483635981,-11828.551476311763,11828.551476311763,139914630.02775717
17683.0,12820.627952406801,4862.372047593199,4862.372047593199,23642661.929215677
1800000.0,1373197.5809525978,426802.4190474022,426802.4190474022,182160304904.71432
3800.0,82557.08588888415,-78757.08588888415,78757.08588888415,6202678577.709074
16327.999,26068.98803022856,-9740.98900679106,9740.98900679106,94886866.83042428
618000.0,194086.11042128847,423913.88957871153,423913.88957871153,179702985777.75204
159800.0,96186.79926788733,63613.20073211267,63613.20073211267,4046639307.3840604
700.0,20012.01661073635,-19312.01661073635,19312.01661073635,372953985.57335675
544600.0,170313.44297704127,374286.55702295876,374286.55702295876,140090426768.10056
1200000.0,1408278.785606101,-208278.78560610092,208278.78560610092,43380052533.552155
82752.0,72691.35697982946,10060.643020170537,10060.643020170537,101216537.97930615
973.35,9459.897595674685,-8486.547620088748,8486.547620088748,72021490.50803399
24229.0,12732.89928227682,11496.10071772318,11496.10071772318,132160331.71203542
149.0,19657.766501298425,-19508.766501298425,19508.766501298425,380591970.4021836
19459.0,20506.174026633096,-1047.1740266330962,1047.1740266330962,1096573.4420549725
524505.0,438165.80708955956,86339.19291044044,86339.19291044044,7454456232.426249
599000.0,284516.3773734833,314483.6226265167,314483.6226265167,98899948900.29735
38894.0,28028.59785950529,10865.402140494709,10865.402140494709,118056963.674667
11699.0,13268.33612058168,-1569.33612058168,1569.33612058168,2462815.8593623573
3600.0,40593.28618663049,-36993.28618663049,36993.28618663049,1368503222.885946
1430.0,11129.809734347866,-9699.809734347866,9699.809734347866,94086308.88254961
121000.0,99681.70430805862,21318.295691941385,21318.295691941385,454469731.2090466
140589.0,38916.47064300199,101672.52935699801,101672.52935699801,10337303225.849623
14902.2,19924.087326822966,-5021.887131510466,5021.887131510466,25219350.361630417
2900.0,18416.06421395242,-15516.06421395242,15516.06421395242,240748248.69149494
2000.0,26357.880285107138,-24357.880285107138,24357.880285107138,593306331.983611
169956.0,75303.76480492689,94652.23519507311,94652.23519507311,8959045627.423437
127237.0,62520.09391876746,64716.90608123254,64716.90608123254,4188277932.727073
6909.0,13617.937167984546,-6708.937167984546,6708.937167984546,45009837.9239645
500.0,10518.447623076017,-10018.447623076017,10018.447623076017,100369292.7763175
8522.46,10712.11128642046,-2189.6513254829606,2189.6513254829606,4794572.927189286
105000.0,75575.84361555753,29424.156384442467,29424.156384442467,865780978.9361264
1891000.0,1374634.9415014454,516365.05849855463,516365.05849855463,266632873638.21576
2539.25,9670.068470867147,-7130.818470867147,7130.818470867147,50848572.06446008
403800.0,613575.9851204581,-209775.98512045806,209775.98512045806,44005963933.258644
1883300.0,1576694.7286122062,306605.2713877938,306605.2713877938,94006792442.7827
900.0,25458.55760569607,-24558.55760569607,24558.55760569607,603122751.6722924
2100000.0,1526202.8924277322,573797.1075722678,573797.1075722678,329243120658.3006
383000.0,507506.4440714913,-124506.4440714913,124506.4440714913,15501854615.327393
1784000.0,1498901.2312311803,285098.76876881975,285098.76876881975,81281307953.49695
2900.0,49197.031681657434,-46297.031681657434,46297.031681657434,2143415142.5323923
45528.0,35471.06340696758,10056.93659303242,10056.93659303242,101141973.63627455
217637.0,272724.9443385818,-55087.944338581816,55087.944338581816,3034681611.4506884
4478000.0,4021335.9625600493,456664.03743995074,456664.03743995074,208542043090.95673
4653.0,9421.152273509773,-4768.152273509773,4768.152273509773,22735276.10337642
399800.0,125535.17709316922,274264.8229068308,274264.8229068308,75221193084.11526
412580.0,369436.3238626751,43143.67613732489,43143.67613732489,1861376790.642377
10646.0,20401.68757886461,-9755.68757886461,9755.68757886461,95173440.13641325
8619.0,10128.33305131522,-1509.3330513152196,1509.3330513152196,2278086.2597925114
128005.01,53480.89631655444,74524.11149594556,74524.11149594556,5553843194.260125
4300.0,63897.18802514185,-59597.18802514185,59597.18802514185,3551824820.504111
1100.0,14186.391333598605,-13086.391333598605,13086.391333598605,171253638.13608468
1600.0,22599.065146862482,-20999.065146862482,20999.065146862482,440960737.04217464
34900.0,67070.22785889928,-32170.227858899278,32170.227858899278,1034923560.4934992
152018.0,83637.86731134343,68380.13268865657,68380.13268865657,4675842546.518278
243751.0,184335.62543099996,59415.374569000036,59415.374569000036,3530186735.1745763
6343.9697,9886.736596198809,-3542.766869636309,3542.766869636309,12551197.092592651
43137.0,51220.62069601147,-8083.620696011472,8083.620696011472,65344923.556985
3694.9102,9899.761654645508,-6204.851498395508,6204.851498395508,38500182.117140986
194000.0,321181.2310485499,-127181.23104854987,127181.23104854987,16175065531.024626
4039.77,9470.636972895561,-5430.8669533643115,5430.8669533643115,29494315.86514456
515.0,9350.171012256373,-8835.171012256373,8835.171012256373,78060246.8158153
21570.0,14464.219212913018,7105.780787086982,7105.780787086982,50492120.59413449
11905.0,18489.377435715418,-6584.377435715418,6584.377435715418,43354026.21595834
289507.0,161386.2203771476,128120.7796228524,128120.7796228524,16414934171.16751
11000.0,87351.44593743133,-76351.44593743133,76351.44593743133,5829543296.736499
6098.0,9643.287770406903,-3545.2877704069033,3545.2877704069033,12569065.374996752
45209.0,16509.82377720351,28699.17622279649,28699.17622279649,823642715.8671274
5708.0,9829.895938738973,-4121.895938738973,4121.895938738973,16990026.12979284
58300.0,839066.5873159892,-780766.5873159892,780766.5873159892,609596463869.0562
59295.0,101930.55626485452,-42635.55626485452,42635.55626485452,1817790658.0135753
1000.0,11877.568197483175,-10877.568197483175,10877.568197483175,118321489.89089736
106.66,9068.693846344244,-8962.033842682134,8962.033842682134,80318050.59737991
7952.0,25742.416638722843,-17790.416638722843,17790.416638722843,316498924.1793466
58.789997,44037.355567809675,-43978.565570708844,43978.565570708844,1934114229.6571374
19000.0,77319.07266340769,-58319.072663407685,58319.072663407685,3401114236.3198256
270869.0,147006.29266496017,123862.70733503983,123862.70733503983,15341970268.365728
33794.0,37045.83499365985,-3251.8349936598534,3251.8349936598534,10574430.82599078
1448.5199,8878.152984590095,-7429.6330871291575,7429.6330871291575,55199447.809364334
12121.0,17339.5862710245,-5218.586271024498,5218.586271024498,27233642.66812538
200.0,48263.97990175257,-48063.97990175257,48063.97990175257,2310146163.996075
10515.0,16921.494550054143,-6406.4945500541435,6406.4945500541435,41043172.41987344
4100000.0,2414247.2887665345,1685752.7112334655,1685752.7112334655,2841762203430.9795
180046.0,175061.9975423693,4984.002457630704,4984.002457630704,24840280.4976689
42257.0,14632.605831714496,27624.394168285504,27624.394168285504,763107153.1648061
37583.0,25601.132946505724,11981.867053494276,11981.867053494276,143565138.0876116
213907.0,130586.91960810556,83320.08039189444,83320.08039189444,6942235796.511753
706686.0,544458.1765440356,162227.82345596445,162227.82345596445,26317866703.259567
14032.0,21976.807818731293,-7944.807818731293,7944.807818731293,63119971.27657389
1500.0,9843.154679504127,-8343.154679504127,8343.154679504127,69608230.0061316
415.0,9163.341023725017,-8748.341023725017,8748.341023725017,76533470.66739008
400.0,13942.847247453035,-13542.847247453035,13542.847247453035,183408711.56784627
10344.0,33260.3362228163,-22916.336222816302,22916.336222816302,525158465.8771626
