w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
83200.0,8,290091.95371185575,-206891.95371185575,206891.95371185575,42804280510.708664
16284.0,6,-10043.38932139689,26327.38932139689,26327.38932139689,693131428.4804031
2000.0,7,46873.03820408348,-44873.03820408348,44873.03820408348,2013589557.6651356
383000.0,8,580878.8980035345,-197878.89800353453,197878.89800353453,39156058275.09322
406100.0,7,171891.66493504314,234208.33506495686,234208.33506495686,54853544213.8991
486400.0,8,502808.2772118603,-16408.277211860288,16408.277211860288,269231561.0612536
95300.0,8,312831.0286297222,-217531.0286297222,217531.0286297222,47319748416.70502
13755.0,6,44429.05325079995,-30674.053250799952,30674.053250799952,940897542.8329111
369901.0,8,336855.8710612679,33045.12893873209,33045.12893873209,1091980546.5774288
1670000.0,8,2658447.3262964883,-988447.3262964883,988447.3262964883,977028116862.6764
3900000.0,8,3630631.307515666,269368.6924843341,269368.6924843341,72559492490.71976
2000.0,7,54408.46138973518,-52408.46138973518,52408.46138973518,2746646825.239363
77700.0,7,101375.41715141447,-23675.41715141447,23675.41715141447,560525377.2934904
300.0,6,23304.710167485187,-23004.710167485187,23004.710167485187,529216689.88999635
115066.0,7,64950.71340090967,50115.28659909033,50115.28659909033,2511541950.9089627
630900.0,8,851513.3433594883,-220613.3433594883,220613.3433594883,48670247268.25148
408.0,5,-1622.9544685948397,2030.9544685948397,2030.9544685948397,4124776.0535053476
26576.781,5,-1462.5623014231164,28039.343551423117,28039.343551423117,786204786.7947332
3817.0,5,-2284.838290188187,6101.838290188187,6101.838290188187,37232430.519606695
27710.15,5,-1918.7969682574453,29628.947358882444,29628.947358882444,877874521.5954269
1140000.0,8,1233394.890393822,-93394.89039382199,93394.89039382199,8722605551.674023
30400.0,6,22257.75570411826,8142.244295881741,8142.244295881741,66296142.173818745
273629.0,7,52836.91996998906,220792.08003001095,220792.08003001095,48749142603.97876
119600.0,7,73677.23116633263,45922.768833667375,45922.768833667375,2108900697.3504515
174800.0,7,130815.03703009973,43984.96296990027,43984.96296990027,1934676967.4634979
328300.0,8,590377.1269442445,-262077.1269442445,262077.1269442445,68684420467.34964
139647.0,8,207333.88644524678,-67686.88644524678,67686.88644524678,4581514596.651732
622100.0,8,415601.9461561518,206498.05384384817,206498.05384384817,42641446241.29682
690100.0,8,1252200.0126696553,-562100.0126696553,562100.0126696553,315956424243.2266
575900.0,8,910379.7525794121,-334479.7525794121,334479.7525794121,111876704885.58472
3936.5498,5,3016.5677285673064,919.9820761201936,919.9820761201936,846367.0203824217
371400.0,8,616095.3613221073,-244695.36132210726,244695.36132210726,59875819852.556625
66000.0,8,258410.52195294196,-192410.52195294196,192410.52195294196,37021808958.20356
74738.3,6,4468.961603953227,70269.33527104677,70269.33527104677,4937779479.434778
4713.0,7,30585.479516905645,-25872.479516905645,25872.479516905645,669385196.3527021
391145.0,8,356451.575627813,34693.424372187,34693.424372187,1203633694.668659
521479.0,8,543840.6841406606,-22361.684140660567,22361.684140660567,500044917.6066703
1505.4299,6,3201.937705318107,-1696.507773677482,1696.507773677482,2878138.6261481266
7449.09,5,-2615.0405097569324,10064.130353506933,10064.130353506933,101286719.77237958
9316.0,5,-2372.990309962312,11688.990309962312,11688.990309962312,136632494.46639282
4777.0,5,-2393.9324946192646,7170.932494619265,7170.932494619265,51422272.84238647
5200.0,7,69906.60114514618,-64706.60114514618,64706.60114514618,4186944231.7570333
237800.0,8,540279.1953987672,-302479.19539876725,302479.19539876725,91493663649.08562
5597.0,7,31515.220286479856,-25918.220286479856,25918.220286479856,671754142.818496
636.9,5,-2226.8738336495426,2863.773858063605,2863.773858063605,8201200.710128506
52900.0,7,85240.83746429012,-32340.837464290118,32340.837464290118,1045929767.8916312
60413.0,6,-2970.350872658817,63383.35087265882,63383.35087265882,4017449167.8465796
193200.0,7,106678.67489412414,86521.32510587586,86521.32510587586,7485939698.076665
635600.0,8,745870.9314227992,-110270.93142279924,110270.93142279924,12159678316.851694
1200000.0,8,727488.000153734,472511.999846266,472511.999846266,223267589998.71768
157000.0,8,650148.790465726,-493148.79046572605,493148.79046572605,243195729537.80856
699.76,5,-2182.172366505635,2881.93237627126,2881.93237627126,8305534.221400512
290500.0,8,1078887.5152963488,-788387.5152963488,788387.5152963488,621554874275.1506
134920.0,8,263086.3299536287,-128166.32995362871,128166.32995362871,16426608133.782423
769500.0,8,467599.8239854903,301900.1760145097,301900.1760145097,91143716277.59193
1200000.0,8,613790.3742027471,586209.6257972529,586209.6257972529,343641725377.3552
4345.21,5,-2169.7019877068083,6514.911948644309,6514.911948644309,42444077.698588386
1100000.0,8,805891.1257277307,294108.8742722693,294108.8742722693,86500029925.70152
458100.0,8,1057033.0162244132,-598933.0162244132,598933.0162244132,358720757923.67316
12400.0,6,11054.6738053831,1345.3261946169005,1345.3261946169005,1809902.5699223904
128989.0,7,51890.77502958224,77098.22497041777,77098.22497041777,5944136293.589149
2998000.0,8,2119516.562945895,878483.4370541051,878483.4370541051,771733149178.3938
578400.0,7,176430.05069819762,401969.9493018024,401969.9493018024,161579840141.69357
3753000.0,8,3050471.5371687296,702528.4628312704,702528.4628312704,493546241088.0677
2500.0,7,58681.83572579954,-56181.83572579954,56181.83572579954,3156398665.5207253
213000.0,8,804429.9159536391,-591429.9159536391,591429.9159536391,349789345484.9286
39800.0,7,71618.50910505759,-31818.509105057587,31818.509105057587,1012417521.6686325
12100.0,7,89653.92118663996,-77553.92118663996,77553.92118663996,6014610691.423562
1000.0,7,46158.2095425383,-45158.2095425383,45158.2095425383,2039263889.0877974
1000.0,5,-2206.61979959864,3206.61979959864,3206.61979959864,10282410.539178021
58200.0,8,283487.93906794884,-225287.93906794884,225287.93906794884,50754655489.48383
88184.0,7,50121.14445358102,38062.85554641898,38062.85554641898,1448780972.347558
623400.0,8,417770.303499903,205629.696500097,205629.696500097,42283572082.722
414000.0,7,338477.6277638441,75522.3722361559,75522.3722361559,5703628708.176493
9967.0,5,-2366.009554530135,12333.009554530136,12333.009554530136,152103124.67213163
727.77997,5,-2204.5230951245935,2932.3030633863123,2932.3030633863123,8598401.255544752
3958000.0,8,2868634.9546807087,1089365.0453192913,1089365.0453192913,1186716201963.5015
459599.0,8,365988.0218348669,93610.9781651331,93610.9781651331,8763015233.033026
111658.0,7,140949.70705276684,-29291.70705276684,29291.70705276684,858004102.0651107
2614.0,5,5034.976869046751,-2420.976869046751,2420.976869046751,5861129.000459408
107000.0,7,107390.74151678744,-390.7415167874424,390.7415167874424,152678.93294135112
464000.0,8,844716.074001989,-380716.074001989,380716.074001989,144944729003.48795
275000.0,8,974011.8479405289,-699011.8479405289,699011.8479405289,488617563561.2331
4478000.0,8,4508228.648956066,-30228.648956065997,30228.648956065997,913771217.70907
44700.0,8,302790.78168643866,-258090.78168643866,258090.78168643866,66610851591.51694
511798.0,8,551691.7548302433,-39893.7548302433,39893.7548302433,1591511674.4555604
7500.5,5,-2509.8732662220687,10010.373266222068,10010.373266222068,100207572.92909348
103296.0,7,62427.89198180803,40868.10801819197,40868.10801819197,1670202252.9866066
2351300.0,8,1596371.179872203,754928.8201277971,754928.8201277971,569917523459.5479
219000.0,7,131238.76979367243,87761.23020632757,87761.23020632757,7702033527.328023
257129.0,8,313098.85280961375,-55969.852809613745,55969.852809613745,3132624423.5298276
7698.0,1,6737.860255384217,960.1397446157825,960.1397446157825,921868.3291908602
108800.0,3,136044.73864789165,-27244.738647891645,27244.738647891645,742275783.9919207
10600.0,3,77704.53769972367,-67104.53769972367,67104.53769972367,4503018979.893636
20258.31,1,13598.281326569077,6660.029220305923,6660.029220305923,44355989.21532872
18273.2,2,56903.25017031538,-38630.05095156538,38630.05095156538,1492280836.5205376
709000.0,4,396007.723805664,312992.276194336,312992.276194336,97964164957.31151
417500.0,3,138613.6440146787,278886.35598532134,278886.35598532134,77777599554.77138
41800.0,2,81207.69318400837,-39407.69318400837,39407.69318400837,1552966282.0849397
1590000.0,4,1391890.9678324363,198109.03216756368,198109.03216756368,39247188626.36878
38300.0,2,57236.840263873135,-18936.840263873135,18936.840263873135,358603919.17944676
4400.0,2,7018.9627644366155,-2618.9627644366155,2618.9627644366155,6858965.961505479
58.789997,1,973.7200268253564,-914.9300297245263,914.9300297245263,837096.9592917226
241500.0,3,279675.37554081675,-38175.37554081675,38175.37554081675,1457359297.6823897
29772.0,1,24477.764372227008,5294.235627772992,5294.235627772992,28028930.88238089
21339.0,2,-639.275629676697,21978.275629676697,21978.275629676697,483044599.6540406
32259.998,2,13759.415810729131,18500.58223614587,18500.58223614587,342271543.0763961
12540.0,1,15282.296496811,-2742.296496811001,2742.296496811001,7520190.076421888
7584.3804,1,5640.022756987825,1944.3576141059248,1944.3576141059248,3780526.531531684
3300.0,1,38415.1967786872,-35115.1967786872,35115.1967786872,1233077044.8059237
8000.0,3,154120.45491369936,-146120.45491369936,146120.45491369936,21351187344.186447
100594.0,3,164984.80991047632,-64390.809910476324,64390.809910476324,4146176400.927096
27678.0,2,8827.853828505373,18850.146171494627,18850.146171494627,355328010.6867136
3500.0,3,19535.426822966652,-16035.426822966652,16035.426822966652,257134913.39471838
111800.0,4,393593.9708326641,-281793.9708326641,281793.9708326641,79407841997.64035
2000000.0,4,1679683.564367238,320316.43563276203,320316.43563276203,102602618936.47739
9700.0,4,264055.6924766942,-254355.69247669418,254355.69247669418,64696818295.29862
10551.0,2,2321.6052753807917,8229.394724619207,8229.394724619207,67722937.53359044
31236.0,1,12028.6018443724,19207.398155627598,19207.398155627598,368924143.90880644
68533.0,3,126734.53361812035,-58201.533618120346,58201.533618120346,3387418515.5011926
5500.0,2,86471.68892398271,-80971.68892398271,80971.68892398271,6556414407.202225
6700.0,2,33045.36521728478,-26345.36521728478,26345.36521728478,694078268.4321187
166237.0,3,76057.58297929117,90179.41702070883,90179.41702070883,8132327254.19491
1034194.0,4,667919.5385141202,366274.46148587984,366274.46148587984,134156981136.77127
24663.0,2,7216.5839678756165,17446.416032124383,17446.416032124383,304377432.36596674
82.64,1,1449.0143729736722,-1366.3743735840237,1366.3743735840237,1866978.9287871332
2600.0,2,16384.549364287643,-13784.549364287643,13784.549364287643,190013801.17648286
9527.0,2,17823.405572083262,-8296.405572083262,8296.405572083262,68830345.4164942
3900000.0,4,2604089.404017468,1295910.595982532,1295910.595982532,1679384272779.8013
4478000.0,4,3731593.944571494,746406.0554285059,746406.0554285059,557121999580.3418
196400.0,3,186165.26657996787,10234.733420032135,10234.733420032135,104749768.17912267
98700.0,4,449740.4083057036,-351040.4083057036,351040.4083057036,123229368263.4351
11000.0,1,17887.63756460516,-6887.63756460516,6887.63756460516,47439551.2213601
24800.0,2,4413.110845208866,20386.889154791133,20386.889154791133,415625249.4097403
20600.0,2,3737.5761870304505,16862.42381296955,16862.42381296955,284341336.8482026
24751.0,1,17378.292550266706,7372.707449733294,7372.707449733294,54356815.13935281
26614.0,2,1237.4861536829567,25376.513846317044,25376.513846317044,643967454.9923207
587000.0,4,204700.79780683306,382299.20219316694,382299.20219316694,146152679997.53195
158000.0,4,355723.8698046494,-197723.86980464938,197723.86980464938,39094728690.52594
58674.0,2,51354.227317180004,7319.772682819996,7319.772682819996,53579072.12815784
841000.0,4,1378343.2589397985,-537343.2589397985,537343.2589397985,288737777928.0433
89468.0,2,22308.97517844709,67159.02482155291,67159.02482155291,4510334614.98196
13900.0,1,1361.0515247181781,12538.948475281823,12538.948475281823,157225228.86577234
797000.0,4,686312.4918526604,110687.50814733957,110687.50814733957,12251724459.867363
2500.0,1,39997.529202073296,-37497.529202073296,37497.529202073296,1406064696.2603395
968.0,1,10579.684913132729,-9611.684913132729,9611.684913132729,92384486.86934331
9682.0,1,13188.330803898654,-3506.3308038986543,3506.3308038986543,12294355.706368582
108100.0,4,21311.293274695912,86788.70672530409,86788.70672530409,7532279615.050843
86000.0,2,118259.95887074646,-32259.958870746457,32259.958870746457,1040704946.3422531
40800.0,2,93096.82657143954,-52296.82657143954,52296.82657143954,2734958069.4432244
13751.0,2,2455.13686027325,11295.863139726749,11295.863139726749,127596524.07143745
5462.0,1,3301.7186874193612,2160.2813125806388,2160.2813125806388,4666815.349485127
4032.0,2,2207.096773180874,1824.9032268191258,1824.9032268191258,3330271.787254858
216962.0,3,121006.88085965376,95955.11914034624,95955.11914034624,9207384889.238043
3852.0,1,3372.5530071485855,479.4469928514145,479.4469928514145,229869.4189542643
789000.0,4,606281.5511643295,182718.44883567048,182718.44883567048,33386031544.913532
14800.0,2,36391.983735535774,-21591.983735535774,21591.983735535774,466213761.6356414
23700.0,4,221407.14696484205,-197707.14696484205,197707.14696484205,39088115960.97765
17016.0,1,3781.009581495162,13234.990418504838,13234.990418504838,175164971.37791488
154000.0,4,340634.56191604305,-186634.56191604305,186634.56191604305,34832459701.59331
152700.0,4,387633.84045907704,-234933.84045907704,234933.84045907704,55193909392.85106
5820.75,1,973.7200268253564,4847.029973174644,4847.029973174644,23493699.560853384
15300.0,3,80755.78715573772,-65455.78715573772,65455.78715573772,4284460072.1772394
19415.0,2,-378.63813770345473,19793.638137703456,19793.638137703456,391788110.72634876
75000.0,3,57002.55721203124,17997.442787968757,17997.442787968757,323907946.90620863
5100.0,2,10215.188612717031,-5115.188612717031,5115.188612717031,26165154.543669984
5900.0,2,29486.639685201953,-23586.639685201953,23586.639685201953,556329571.6395437
23225.0,2,122.24688024751049,23102.753119752488,23102.753119752488,533737201.7122333
131685.0,3,50597.908382784866,81087.09161721513,81087.09161721513,6575116426.938641
16581.0,2,16114.37457548163,466.62542451837,466.62542451837,217739.286806949
6200.0,2,14765.305334471574,-8565.305334471574,8565.305334471574,73364455.4727272
846011.0,4,331019.0835776652,514991.9164223348,514991.9164223348,265216673980.34906
4478000.0,4,3998520.1740702335,479479.8259297665,479479.8259297665,229900903473.6392
65.25,1,1116.9600766208403,-1051.7100766208403,1051.7100766208403,1106094.0852658136
648448.0,4,175866.11681534754,472581.8831846524,472581.8831846524,223333636314.35248
58548.0,3,15084.71291687571,43463.28708312429,43463.28708312429,1889057324.0700788
141.59999,1,1493.447537752272,-1351.8475469075454,1351.8475469075454,1827491.790079948
322314.0,4,39428.387089882686,282885.6129101173,282885.6129101173,80024269991.53273
7084.0,1,6859.012736646655,224.98726335334504,224.98726335334504,50619.26867122744
36300.0,2,10430.553827718304,25869.446172281696,25869.446172281696,669228245.2605801
6700.0,2,12258.918752504995,-5558.918752504995,5558.918752504995,30901577.696951687
12000.0,3,65470.30488927353,-53470.30488927353,53470.30488927353,2859073504.951869
4480.0,1,7083.342623352768,-2603.342623352768,2603.342623352768,6777392.814565272
894134.0,4,742062.4825971989,152071.51740280108,152071.51740280108,23125746405.190434
38908.0,2,24280.23463336396,14627.765366636038,14627.765366636038,213971519.62135676
28900.0,3,136966.71603582433,-108066.71603582433,108066.71603582433,11678415114.76749
53691.0,2,17364.862161612124,36326.13783838788,36326.13783838788,1319588290.2535555
990000.0,4,827200.251335745,162799.74866425502,162799.74866425502,26503758165.144604
89900.0,3,114699.83806526671,-24799.83806526671,24799.83806526671,615031968.0634518
42897.0,1,15098.737515746896,27798.262484253104,27798.262484253104,772743397.1434336
90630.0,2,16614.48519246686,74015.51480753314,74015.51480753314,5478296432.224157
69000.0,2,80757.20953472922,-11757.20953472922,11757.20953472922,138231976.04352766
1624.6001,1,1878.2524975795623,-253.65239992331226,253.65239992331226,64339.53998685594
1656000.0,4,1099385.1329893963,556614.8670106037,556614.8670106037,309820110177.232
31100.0,2,58695.00861532483,-27595.008615324827,27595.008615324827,761484500.4798514
4800.0,2,36354.48104823771,-31554.481048237707,31554.481048237707,995685274.2235926
498600.0,4,105750.90515897816,392849.0948410218,392849.0948410218,154330411317.41016
54500.0,2,93185.56021356127,-38685.56021356127,38685.56021356127,1496572569.0370748
10900.0,3,69268.75030497808,-58368.75030497808,58368.75030497808,3406911012.1648784
13645.0,3,23519.906360921665,-9874.906360921665,9874.906360921665,97513775.63697115
147194.0,2,45325.389431554955,101868.61056844504,101868.61056844504,10377213819.145514
49797.0,3,13522.345363001721,36274.65463699828,36274.65463699828,1315850569.033501
4478000.0,4,3701215.58925794,776784.4107420598,776784.4107420598,603394020771.889
65.94,1,5028.10103155636,-4962.161029114954,4962.161029114954,24623042.078867175
1488072.0,4,273495.7910023861,1214576.208997614,1214576.208997614,1475195367463.0156
85800.0,2,12221.581415510384,73578.41858448961,73578.41858448961,5413783681.394366
5539.0,1,1416.5708575224023,4122.429142477597,4122.429142477597,16994422.03474858
153.0,1,1936.5993639857593,-1783.5993639857593,1783.5993639857593,3181226.691210405
126159.0,2,40570.3445903112,85588.6554096888,85588.6554096888,7325417934.838451
2158.0,2,6492.538076186107,-4334.538076186107,4334.538076186107,18788220.333907157
37575.0,2,42016.10237248731,-4441.1023724873085,4441.1023724873085,19723390.2829124
22323.0,3,12972.014928532157,9350.985071467843,9350.985071467843,87440921.80681446
98000.0,4,571771.0945638904,-473771.09456389036,473771.09456389036,224459050044.26675
58.789997,1,1651.3637168057473,-1592.5737197049173,1592.5737197049173,2536291.0526947565
790000.0,4,387196.86083433405,402803.13916566595,402803.13916566595,162250368921.71484
12200.0,3,63932.3534428246,-51732.3534428246,51732.3534428246,2676236392.733326
515.0,1,1762.591869717758,-1247.591869717758,1247.591869717758,1556485.4733858514
557.0,1,9406.189714106125,-8849.189714106125,8849.189714106125,78308158.59624165
43444.0,1,14880.889455879716,28563.11054412028,28563.11054412028,815851283.9556352
142200.0,3,153166.98812208947,-10966.988122089475,10966.988122089475,120274828.47005163
47997.0,1,2631.8445842781266,45365.15541572187,45365.15541572187,2057997325.8925993
630300.0,4,132221.98178732398,498078.01821267605,498078.01821267605,248081712226.66684
2400000.0,4,2854094.3096928364,-454094.30969283637,454094.30969283637,206201642095.41357
17640.0,2,46.377389370614765,17593.622610629383,17593.622610629383,309535556.5652495
5600.0,3,151616.8055243545,-146016.8055243545,146016.8055243545,21320907495.537167
3100000.0,4,2578832.6364425067,521167.3635574933,521167.3635574933,271615420837.4684
3000000.0,4,2520837.9278329075,479162.07216709247,479162.07216709247,229596291403.46194
2900000.0,4,2548876.4757690765,351123.5242309235,351123.5242309235,123287729268.34392
792.57,1,4891.263420777467,-4098.6934134532485,4098.6934134532485,16799287.69748504
17683.0,2,2012.7261620876297,15670.27383791237,15670.27383791237,245557482.15516084
1800000.0,4,1351932.0455719875,448067.9544280125,448067.9544280125,200764891785.30347
3800.0,2,68048.6754074815,-64248.675407481496,64248.675407481496,4127892291.6159177
16327.999,2,16066.568498902623,261.4305245348769,261.4305245348769,68345.91915858087
618000.0,4,129410.94323104821,488589.0567689518,488589.0567689518,238719266394.37402
159800.0,4,28404.67050143941,131395.32949856058,131395.32949856058,17264732614.0353
700.0,2,8549.36998078437,-7849.36998078437,7849.36998078437,61612609.09523881
544600.0,4,97121.98004854663,447478.0199514534,447478.0199514534,200236578339.6733
1200000.0,4,1434447.4691894175,-234447.46918941755,234447.46918941755,54965615809.32289
82752.0,3,69285.08185923655,13466.918140763446,13466.918140763446,181357884.21002358
973.35,1,1671.3127265475523,-697.9627509616148,697.9627509616148,487152.00172990514
24229.0,2,1361.719438590012,22867.28056140999,22867.28056140999,522912520.2742391
149.0,1,12213.468818022184,-12064.468818022184,12064.468818022184,145551407.8610296
19459.0,2,7218.474954655147,12240.525045344853,12240.525045344853,149830453.38571462
524505.0,4,387368.7428766172,137136.25712338282,137136.25712338282,18806353017.810566
599000.0,4,215653.55513229262,383346.4448677074,383346.4448677074,146954496792.7102
38894.0,2,16266.481311401476,22627.518688598524,22627.518688598524,512004602.00287545
11699.0,3,11899.39071964103,-200.39071964102914,200.39071964102914,40156.44051824954
3600.0,3,36748.001989901786,-33148.001989901786,33148.001989901786,1098790035.9225328
1430.0,2,-90.23901003754736,1520.2390100375474,1520.2390100375474,2311126.647639942
121000.0,4,32384.494505460563,88615.50549453944,88615.50549453944,7852707814.052749
140589.0,2,26332.677520359153,114256.32247964085,114256.32247964085,13054507226.571682
14902.2,1,13592.122828852673,1310.0773664598273,1310.0773664598273,1716302.7061103166
2900.0,3,16426.723675169098,-13526.723675169098,13526.723675169098,182972253.3843802
2000.0,3,22366.966314137848,-20366.966314137848,20366.966314137848,414813316.8412258
169956.0,3,75768.22322457844,94187.77677542156,94187.77677542156,8871337293.89664
127237.0,3,64221.751165823676,63015.248834176324,63015.248834176324,3970921585.6331606
6909.0,2,2479.9585333540026,4429.041466645997,4429.041466645997,19616408.313269727
500.0,1,2615.8777437990116,-2115.8777437990116,2115.8777437990116,4476938.626703995
8522.46,1,3172.8911039180675,5349.5688570194325,5349.5688570194325,28617886.955992196
105000.0,4,10293.101050225378,94706.89894977462,94706.89894977462,8969396708.682821
1891000.0,4,1298442.2604407598,592557.7395592402,592557.7395592402,351124674711.55634
2539.25,1,2421.814674851881,117.43532514811886,117.43532514811886,13791.0555926444
403800.0,4,554468.7247652293,-150668.72476522927,150668.72476522927,22701064622.380413
1883300.0,4,1466998.5864882008,416301.4135117992,416301.4135117992,173306866891.92203
900.0,2,16918.14189762172,-16018.141897621721,16018.141897621721,256580869.8523444
2100000.0,4,1558851.8392140935,541148.1607859065,541148.1607859065,292841331921.9693
383000.0,4,425712.6775892052,-42712.67758920521,42712.67758920521,1824372826.839393
1784000.0,4,1428180.6843983312,355819.3156016688,355819.3156016688,126607385355.23997
2900.0,1,40331.48608467493,-37431.48608467493,37431.48608467493,1401116150.5072129
45528.0,2,29169.87608382503,16358.123916174969,16358.123916174969,267588218.05693552
217637.0,4,195336.556625917,22300.443374083,22300.443374083,497309774.68068236
4478000.0,4,4126464.2095839716,351535.79041602835,351535.79041602835,123577411943.42181
4653.0,1,1425.456024502779,3227.5439754972213,3227.5439754972213,10417040.113768408
399800.0,3,120661.06748488203,279138.932515118,279138.932515118,77918543645.6796
412580.0,12,343127.2707561928,69452.7292438072,69452.7292438072,4823681599.413592
10646.0,10,23449.100559423023,-12803.100559423023,12803.100559423023,163919383.9346981
8619.0,10,14199.462414513157,-5580.462414513157,5580.462414513157,31141560.759794008
128005.01,11,56169.897796633595,71835.1100158664,71835.1100158664,5160283030.99163
4300.0,11,65330.938978405844,-61030.938978405844,61030.938978405844,3724775512.585898
1100.0,10,17921.346216811628,-16821.346216811628,16821.346216811628,282957688.5458428
1600.0,10,26850.604873306445,-25250.604873306445,25250.604873306445,637593046.4678472
34900.0,11,63382.736402571674,-28482.736402571674,28482.736402571674,811266272.9783816
152018.0,11,79117.32211504165,72900.67788495835,72900.67788495835,5314508836.086455
243751.0,11,195276.39307332376,48474.606926676235,48474.606926676235,2349787516.6957674
6343.9697,9,2723.0482203222996,3620.9215062402004,3620.9215062402004,13111072.554352801
43137.0,11,51609.53738160995,-8472.537381609953,8472.537381609953,71783889.68277803
3694.9102,9,2620.0740424497435,1074.8361138002565,1074.8361138002565,1155272.6715292379
194000.0,12,312655.00326292304,-118655.00326292304,118655.00326292304,14079009799.324278
4039.77,9,2258.396977022511,1781.3730425087392,1781.3730425087392,3173289.9165768423
515.0,9,2155.645677547438,-1640.645677547438,1640.645677547438,2691718.239255092
21570.0,10,17921.987185996524,3648.012814003476,3648.012814003476,13307997.491133558
11905.0,10,21942.421189431672,-10037.421189431672,10037.421189431672,100749824.13405192
289507.0,11,156682.8387959256,132824.1612040744,132824.1612040744,17642257799.56594
11000.0,12,86618.75713725423,-75618.75713725423,75618.75713725423,5718196430.983038
6098.0,10,13780.585923650886,-7682.585923650886,7682.585923650886,59022126.47427873
45209.0,10,20238.87055087436,24970.12944912564,24970.12944912564,623507364.7060916
5708.0,9,2560.199100845376,3147.800899154624,3147.800899154624,9908650.500718659
58300.0,12,812882.7334751077,-754582.7334751077,754582.7334751077,569395101658.7654
59295.0,10,103658.977509858,-44363.977509858,44363.977509858,1968162500.4951863
1000.0,10,16431.648930408413,-15431.648930408413,15431.648930408413,238135788.71137512
106.66,9,1989.5678999319564,-1882.907896269847,1882.907896269847,3545342.145835341
