w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
1300000.0,1859064.2215150406,-559064.2215150406,559064.2215150406,312552803778.2184
97600.0,352082.7179760174,-254482.7179760174,254482.7179760174,64761453748.461205
148500.0,439747.85413379106,-291247.85413379106,291247.85413379106,84825312537.53804
177900.0,487643.729979482,-309743.729979482,309743.729979482,95941178261.60226
1000000.0,2836299.985685852,-1836299.985685852,1836299.985685852,3371997637429.86
997000.0,1113168.7591953236,-116168.75919532357,116168.75919532357,13495180612.981073
1680000.0,1543779.1229027133,136220.87709728675,136220.87709728675,18556127357.154102
423000.0,387117.31931260135,35882.68068739865,35882.68068739865,1287566773.313812
429000.0,434432.75194621645,-5432.751946216449,5432.751946216449,29514793.709118616
274208.0,160838.6048082984,113369.3951917016,113369.3951917016,12852619766.132214
354294.0,202064.401474969,152229.598525031,152229.598525031,23173850667.09212
2100000.0,2138612.078204654,-38612.07820465416,38612.07820465416,1490892583.2823286
1800000.0,2763440.281999432,-963440.281999432,963440.281999432,928217176979.1451
1200000.0,2952174.480471662,-1752174.4804716618,1752174.4804716618,3070115410016.1377
1200000.0,3350295.550374411,-2150295.550374411,2150295.550374411,4623770953959.991
4332000.0,3894806.935609393,437193.0643906072,437193.0643906072,191137775551.2496
4478000.0,4740380.5197547525,-262380.5197547525,262380.5197547525,68843537146.77408
4478000.0,4740380.5197547525,-262380.5197547525,262380.5197547525,68843537146.77408
4478000.0,2401294.280142695,2076705.7198573048,2076705.7198573048,4312706646888.0464
3700000.0,3387937.9620147822,312062.03798521776,312062.03798521776,97382715551.48749
2700000.0,3290239.6818134454,-590239.6818134454,590239.6818134454,348382881987.2373
4000000.0,3708129.4144368675,291870.58556313254,291870.58556313254,85188438716.96587
4478000.0,3494113.2606970244,983886.7393029756,983886.7393029756,968033115776.2415
4478000.0,3885918.9079089435,592081.0920910565,592081.0920910565,350560019611.73816
4478000.0,3908419.695010173,569580.3049898269,569580.3049898269,324421723832.3042
4478000.0,3911487.3230883554,566512.6769116446,566512.6769116446,320936613101.5975
4478000.0,3915864.7582357586,562135.2417642414,562135.2417642414,315996030033.3421
4478000.0,3948284.5336181377,529715.4663818623,529715.4663818623,280598475324.1539
241000.0,506433.17457774,-265433.17457774,265433.17457774,70454770166.417
1452567.0,1371515.2212051104,81051.77879488957,81051.77879488957,6569390845.815711
985000.0,1420265.5600098348,-435265.5600098348,435265.5600098348,189456107730.6751
1290000.0,4185398.922369103,-2895398.922369103,2895398.922369103,8383334919656.163
1327000.0,4186663.5142799593,-2859663.5142799593,2859663.5142799593,8177675414904.007
1445000.0,4186471.3188031013,-2741471.3188031013,2741471.3188031013,7515664991820.016
1647000.0,4175577.4486435857,-2528577.4486435857,2528577.4486435857,6393703913788.905
188500.0,531112.67117895,-342612.67117895,342612.67117895,117383442452.37532
407000.0,824606.9994687968,-417606.99946879677,417606.99946879677,174395606005.33163
464000.0,826749.2500895325,-362749.25008953246,362749.25008953246,131587018440.51817
1400000.0,1137046.6536701096,262953.3463298904,262953.3463298904,69144462346.0873
1600000.0,1320762.860818396,279237.1391816039,279237.1391816039,77973379898.32643
1600000.0,1862639.630127183,-262639.6301271829,262639.6301271829,68979575313.34346
2300000.0,2549661.0715259477,-249661.07152594766,249661.07152594766,62330650635.48435
